"","x"
"1",191.654188183438
"2",141.153422808251
"3",66.3793696413852
"4",43.5907263061345
"5",39.8738540299128
"6",36.655944064561
"7",15.2865306342436
"8",15.1853625838774
"9",14.9791826212917
"10",14.8790408348934
"11",14.8203259102026
"12",14.7812007353127
"13",14.6749916442948
"14",14.5588981011316
"15",14.4856489082651
"16",14.399928724267
"17",14.3262377493276
"18",14.2772787648523
"19",14.1910805154339
"20",14.1643774258157
"21",14.1214965960884
"22",13.9905064979442
"23",13.9779848554033
"24",13.9287234738776
"25",13.8150624394363
"26",13.805711808089
"27",13.7401331130698
"28",13.7120289961222
"29",13.682176269235
"30",13.6128205399419
"31",13.5735736590635
"32",13.5057172860534
"33",13.4766856274232
"34",13.4389125184568
"35",13.4047629613531
"36",13.3895836667128
"37",13.3307807360362
"38",13.2874253808865
"39",13.2699184712816
"40",13.2433927832725
"41",13.1209658652029
"42",13.0820545295473
"43",13.0219949911811
"44",13.0183896489498
"45",12.9429316116612
"46",12.9201223945024
"47",12.8926190915144
"48",12.8727632595736
"49",12.8579470648098
"50",12.8233697734091
"51",12.764495094584
"52",12.7239823422143
"53",12.7080720943593
"54",12.6940231419316
"55",12.6642826076462
"56",12.6433997692606
"57",12.5651547017501
"58",12.5120741646407
"59",12.4787156429395
"60",12.427315870361
"61",12.4069330428955
"62",12.3767409040446
"63",12.3521261739504
"64",12.3037222164759
"65",12.2702333395933
"66",12.2335618786374
"67",12.2035097674007
"68",12.1896986159525
"69",12.1445259390609
"70",12.1361908995412
"71",12.0812069335328
"72",12.0198510516408
"73",11.9645980315734
"74",11.9025917051393
"75",11.882175880206
"76",11.8655846567054
"77",11.8512920805761
"78",11.8242209912869
"79",11.8021747472124
"80",11.799489125797
"81",11.6807367179866
"82",11.6728894854937
"83",11.6284746814385
"84",11.5930048606418
"85",11.5698692492895
"86",11.5469345719171
"87",11.5269324092076
"88",11.5102201130196
"89",11.4891951635123
"90",11.4520758420217
"91",11.4310887451163
"92",11.4114857455448
"93",11.3534581589116
"94",11.3298044820645
"95",11.3036909496292
"96",11.2883450471598
"97",11.2646086877937
"98",11.1867532516294
"99",11.1638456599476
"100",11.1436254009409
"101",11.1230687320168
"102",11.0647441501281
"103",11.0581531193224
"104",11.0369371974395
"105",11.0136081607689
"106",10.9545962634473
"107",10.9447308353898
"108",10.8836185281361
"109",10.8773546805536
"110",10.8514849304113
"111",10.8133031753885
"112",10.7797116540715
"113",10.7475037872347
"114",10.7237961272775
"115",10.6975860919753
"116",10.6575869753354
"117",10.646023374118
"118",10.6234146923086
"119",10.5954412321069
"120",10.5890593796062
"121",10.541319554084
"122",10.5328582549772
"123",10.5034906821361
"124",10.457311045343
"125",10.4081963960961
"126",10.4007527827782
"127",10.3783515881292
"128",10.3298452468709
"129",10.3207769996782
"130",10.2780295511348
"131",10.2405289061986
"132",10.2327864888727
"133",10.2158600829839
"134",10.211672920624
"135",10.1597271726374
"136",10.1508872839069
"137",10.1300410086014
"138",10.1142579343787
"139",10.0727091602644
"140",10.0596136806396
"141",10.0184570894555
"142",9.98663256078263
"143",9.95684273374251
"144",9.95183099483057
"145",9.91940000881334
"146",9.85986598845968
"147",9.84368016168254
"148",9.81965460159355
"149",9.81667688442193
"150",9.79904679563157
"151",9.7603718696363
"152",9.73508365212701
"153",9.70271164774367
"154",9.66735912716189
"155",9.64649406722962
"156",9.61956488650384
"157",9.58615283856309
"158",9.58114155211065
"159",9.57070611248022
"160",9.54515183751049
"161",9.49810976273722
"162",9.46658128328645
"163",9.46222041414638
"164",9.42385133825312
"165",9.40443759916223
"166",9.40118851157094
"167",9.37573396932702
"168",9.36443684681366
"169",9.31701630787409
"170",9.29891038143292
"171",9.27452513831783
"172",9.26649500451045
"173",9.24368021039347
"174",9.21894992863173
"175",9.19527384730734
"176",9.18489054142008
"177",9.15615537077685
"178",9.12017440981689
"179",9.11517669653579
"180",9.08049160510544
"181",9.04492828020656
"182",9.02772105752307
"183",9.00986883296065
"184",8.98166698179354
"185",8.97303790609096
"186",8.96101584335984
"187",8.92445429960144
"188",8.91078448405454
"189",8.89686490605761
"190",8.89233208228466
"191",8.83906436275808
"192",8.79204128244531
"193",8.77616674357328
"194",8.75843637136052
"195",8.74230226139215
"196",8.72738077025059
"197",8.71143832394976
"198",8.68258822939901
"199",8.6604920197737
"200",8.63932713663303
"201",8.60017532999269
"202",8.59565286080111
"203",8.57587478057206
"204",8.54963224704387
"205",8.49428993396244
"206",8.49019856616656
"207",8.48214661978942
"208",8.44797684493821
"209",8.44290306280842
"210",8.39559535159028
"211",8.39078822162865
"212",8.35146470735309
"213",8.33746519609478
"214",8.29652307056679
"215",8.28134072428902
"216",8.25343510706556
"217",8.24140841310065
"218",8.22698348804924
"219",8.21299698444524
"220",8.18758285313098
"221",8.16373183055079
"222",8.15858942213572
"223",8.14605551049226
"224",8.10958563355684
"225",8.10237126052932
"226",8.0668336105338
"227",8.05094194868891
"228",8.0471596249878
"229",8.00929307484175
"230",7.99571484853671
"231",7.98630805118128
"232",7.93290604249617
"233",7.9043668826887
"234",7.87105061482738
"235",7.86200180857076
"236",7.84928429969617
"237",7.83808448075216
"238",7.81303195081508
"239",7.7697841818958
"240",7.76229723662763
"241",7.75267683208828
"242",7.72912090517661
"243",7.69433319704917
"244",7.68031719276488
"245",7.65804732371439
"246",7.64291621896109
"247",7.60896328859157
"248",7.59835451631817
"249",7.58548744249407
"250",7.57650568823994
"251",7.54536103695041
"252",7.53103329869718
"253",7.52132484118317
"254",7.47340643004048
"255",7.46807084158234
"256",7.45216441011291
"257",7.42359117208722
"258",7.38283446933336
"259",7.37879309174465
"260",7.35220010478711
"261",7.33266644399067
"262",7.30146692376481
"263",7.27948243469282
"264",7.25893676689119
"265",7.25504598567165
"266",7.22513816930222
"267",7.20523255597645
"268",7.18395508596351
"269",7.16369533371819
"270",7.12798903458086
"271",7.12644240715599
"272",7.10993567477556
"273",7.09970824173867
"274",7.08497527313418
"275",7.05589154701539
"276",7.01387320488011
"277",7.00248185381454
"278",6.9792840076835
"279",6.94790297284629
"280",6.92750719301407
"281",6.90144350648237
"282",6.88422296227599
"283",6.8726942053789
"284",6.86122611139839
"285",6.8436420195055
"286",6.80381081671481
"287",6.79247913057506
"288",6.78388187641616
"289",6.73389579881425
"290",6.71406873027755
"291",6.70323622904418
"292",6.6870540717443
"293",6.65575054538441
"294",6.61846214549692
"295",6.6104423422038
"296",6.5754628461925
"297",6.56888403130806
"298",6.555145262818
"299",6.53406797491664
"300",6.52280341092511
"301",6.48127339108141
"302",6.47727458089584
"303",6.46151988429372
"304",6.43144813136634
"305",6.40713036684558
"306",6.39760809074905
"307",6.39503927411767
"308",6.36080743308203
"309",6.33607605003406
"310",6.32997974019529
"311",6.3042089136062
"312",6.28036269015129
"313",6.26546838504167
"314",6.26396238266693
"315",6.23735774828608
"316",6.2351159889653
"317",6.18837791770139
"318",6.18353791733592
"319",6.15222698129852
"320",6.13316197664668
"321",6.11269001565347
"322",6.08440147587974
"323",6.06939804982408
"324",6.03497030786237
"325",6.01538880597979
"326",5.9884243740928
"327",5.9675919935575
"328",5.95152022619987
