tf	gene	motif	force
AHR	41157	0	-1.3446008483449676
AR	41157	0	-1.3446008483449676
ARID3A	41157	0	-1.3446008483449676
ARNT	41157	1	3.0097282794004747
BRCA1	41157	0	-0.2868086107413185
CEBPA	41157	0	-0.4982339673268599
CREB1	41157	0	-1.1326603288131287
DDIT3	41157	0	-1.0075797264519661
E2F1	41157	0	-0.6637341822573544
EGR1	41157	1	3.1001351307693303
ELK1	41157	0	-0.7252185726350214
ELK4	41157	0	-0.7889114740786755
EN1	41157	0	-1.0090255796352159
ESR1	41157	0	-1.0203180223084547
ESR2	41157	0	-0.971601237607844
ETS1	41157	1	2.8470288022823067
EWSR1	41157	0	-0.9165306304775058
FLI1	41157	0	-0.921068696828041
FOXA1	41157	0	-0.9205423107307056
FOXA2	41157	0	-0.9771184014000809
FOXD3	41157	0	-1.0642652062794702
FOXF2	41157	0	-0.7383609765793985
GABPA	41157	0	-0.5279756753293994
GATA1	41157	0	-0.8796087540081043
GATA2	41157	1	2.9154692082112095
GATA3	41157	0	-0.5165276619402098
HAND1	41157	0	-0.6755061490640744
HIF1A	41157	1	3.9215559416884784
HLF	41157	0	-1.0819217671545271
HNF4A	41157	0	-0.7956957773241813
HOXA5	41157	0	-0.8710980299276121
IRF1	41157	0	-1.0818307879408098
IRF2	41157	0	-0.9533302038209261
JUN	41157	0	-0.052660407372807264
KLF4	41157	0	-0.5455666010153633
MAFB	41157	0	-0.6480653032738096
MAFG	41157	1	2.7845693247179315
MAX	41157	0	-0.9977990687394168
MEF2A	41157	0	-1.0022854714296008
MYB	41157	0	-0.7518037613178796
MYC	41157	0	-0.8621165373701405
MYCN	41157	0	-0.8972957210436969
NFATC2	41157	0	-0.32438409568518906
NFE2L1	41157	1	2.8207496606734748
NFE2L2	41157	0	-0.8378305945377637
NFIC	41157	1	2.8940839134392395
NFIL3	41157	0	-0.9113661287659194
NFKB1	41157	0	-0.9676134718326865
NFYA	41157	1	3.1672851819066072
NKX2-5	41157	0	-0.5254628318229249
NKX3-1	41157	0	-0.6400495328435675
NR1H2	41157	0	-0.9666620934827255
NR2E3	41157	1	2.7283195109989644
NR2F1	41157	0	-0.7474758106551047
NR3C1	41157	0	-0.8321699176846175
NR4A2	41157	0	-0.6624668996413439
PAX5	41157	1	3.176483567678402
PAX6	41157	0	-0.8467383813362112
PBX1	41157	0	-1.002639675711729
POU5F1	41157	0	-0.7287351540581023
PPARG	41157	0	-0.7301846109876705
PRRX2	41157	0	-0.7631399166434779
REL	41157	0	-0.7678184266088504
RELA	41157	0	-0.9202824017128476
RORA	41157	0	-0.801103412063531
RUNX1	41157	0	-0.6515533461037044
RXRA	41157	0	-0.9292468731853241
SOX10	41157	1	3.0216346731783337
SOX2	41157	0	-0.8224212659212761
SOX5	41157	0	-0.17806168475036474
SP1	41157	1	3.09400373056648
SPI1	41157	1	3.0126151314204903
SPIB	41157	1	2.7250053030393913
SRF	41157	0	-1.0018846090086548
SRY	41157	0	-0.9584041033460106
STAT1	41157	0	-0.9863463980243551
STAT3	41157	0	-0.7502986299886012
TAL1	41157	0	-0.7998057801965521
TBP	41157	0	-0.8197686805662122
TCF3	41157	0	-0.9391327883078109
TEAD1	41157	0	-0.9782373133063879
TFAP2A	41157	1	2.989764048948901
TLX1	41157	0	-0.6986724181596964
TP53	41157	0	-0.4473503345771017
USF1	41157	0	-0.5943951911565484
VDR	41157	0	-0.9611922694566833
YY1	41157	0	-0.6918050509433479
AHR	AAK1	0	-1.5348960562489358
AR	AAK1	0	-1.5348960562489358
ARID3A	AAK1	0	-1.5348960562489358
ARNT	AAK1	1	3.585430761461816
BRCA1	AAK1	1	3.1621025581229842
CEBPA	AAK1	0	-0.8317987549550233
CREB1	AAK1	0	-0.7900644927702416
DDIT3	AAK1	0	-1.0025016057642198
E2F1	AAK1	0	-0.9124807039417822
EGR1	AAK1	0	-0.5829786800340422
ELK1	AAK1	0	-0.9029450963009302
ELK4	AAK1	0	-0.9735469362501958
EN1	AAK1	0	-1.037071590877423
ESR1	AAK1	0	-1.0587691787626157
ESR2	AAK1	0	-1.0708011557727828
ETS1	AAK1	1	3.658141481092348
EWSR1	AAK1	0	-0.9703447901614688
FLI1	AAK1	0	-0.9679199002019816
FOXA1	AAK1	0	-0.9987887259759586
FOXA2	AAK1	0	-1.0962988521061974
FOXD3	AAK1	0	-0.97800798792191
FOXF2	AAK1	0	-1.113879314717813
GABPA	AAK1	1	3.0428139620912673
GATA1	AAK1	0	-0.8981827787026422
GATA2	AAK1	1	3.766947457146652
GATA3	AAK1	0	0.24206390454575255
HAND1	AAK1	0	-1.0854471969295265
HIF1A	AAK1	0	-0.8865868949221445
HLF	AAK1	0	-1.0110361189209227
HNF4A	AAK1	0	-1.0804707575043713
HOXA5	AAK1	0	-1.0511758420825048
IRF1	AAK1	0	-1.0433681589989543
IRF2	AAK1	0	-1.0417839673602418
JUN	AAK1	0	0.02768536196563292
KLF4	AAK1	0	-1.0540391016617363
MAFB	AAK1	0	-0.9935499995194605
MAFG	AAK1	0	0.003492667631345301
MAX	AAK1	0	-1.1114693876801685
MEF2A	AAK1	0	-1.0382092466774306
MYB	AAK1	0	-0.9518410105946035
MYC	AAK1	0	-0.9308264912860197
MYCN	AAK1	0	-1.0958424057234368
NFATC2	AAK1	1	3.5374808698434004
NFE2L1	AAK1	0	0.025306283398982894
NFE2L2	AAK1	0	-0.9698179791091086
NFIC	AAK1	1	3.6890812688937813
NFIL3	AAK1	0	-1.086292665366454
NFKB1	AAK1	0	-0.9542125607789027
NFYA	AAK1	0	-0.8446789799429104
NKX2-5	AAK1	0	-0.20292245975233317
NKX3-1	AAK1	0	-0.3023658680067763
NR1H2	AAK1	0	-0.9930628681015684
NR2E3	AAK1	1	3.345551439655123
NR2F1	AAK1	0	-1.052742384646667
NR3C1	AAK1	0	-0.9028598980186003
NR4A2	AAK1	0	-0.7806225835655071
PAX5	AAK1	0	-0.8295732814317476
PAX6	AAK1	0	-1.1452740276051812
PBX1	AAK1	0	-1.0816391838806705
POU5F1	AAK1	0	-1.1654648417954672
PPARG	AAK1	0	-0.9266441280347641
PRRX2	AAK1	1	3.681267990600754
REL	AAK1	0	-1.0683851725760585
RELA	AAK1	0	-1.1991117824033202
RORA	AAK1	0	-0.9520493499954298
RUNX1	AAK1	0	-1.0698682740650156
RXRA	AAK1	0	-1.2097821158956186
SOX10	AAK1	0	-0.35220577346833315
SOX2	AAK1	0	-1.1521736183300304
SOX5	AAK1	0	0.011368578983836003
SP1	AAK1	0	-0.24935794117509064
SPI1	AAK1	1	3.6660635136108493
SPIB	AAK1	1	3.6895577130265336
SRF	AAK1	0	-1.156144535687345
SRY	AAK1	0	-1.044825981274953
STAT1	AAK1	0	-0.9883093189685003
STAT3	AAK1	0	-0.9186371571206631
TAL1	AAK1	0	-1.0524274870907158
TBP	AAK1	0	-1.1048545672578556
TCF3	AAK1	0	-1.067416014502932
TEAD1	AAK1	0	-1.1132568936756313
TFAP2A	AAK1	0	-0.7053678921432439
TLX1	AAK1	0	-0.7938860491520849
TP53	AAK1	0	-1.0773622655366377
USF1	AAK1	0	-0.7449406556183805
VDR	AAK1	0	-1.0970268196802284
YY1	AAK1	1	3.6740277488047726
AHR	ABCA17P	0	-1.2479128714573986
AR	ABCA17P	0	-1.2479128714573986
ARID3A	ABCA17P	0	-1.2479128714573982
ARNT	ABCA17P	1	3.5043729878723027
BRCA1	ABCA17P	1	3.3546397893915554
CEBPA	ABCA17P	0	-0.6138673298632843
CREB1	ABCA17P	0	-0.45179808701317836
DDIT3	ABCA17P	0	-0.7267760858817011
E2F1	ABCA17P	0	-0.580187897322684
EGR1	ABCA17P	0	-0.35644387459423676
ELK1	ABCA17P	0	-0.6956183404206591
ELK4	ABCA17P	0	-0.7105386955476697
EN1	ABCA17P	0	-0.7315244143040421
ESR1	ABCA17P	0	-0.4099297154973621
ESR2	ABCA17P	0	-0.6571905005096604
ETS1	ABCA17P	1	3.3604861859488047
EWSR1	ABCA17P	0	-0.829334409871185
FLI1	ABCA17P	0	-0.8322271504359713
FOXA1	ABCA17P	0	-0.8031113339213066
FOXA2	ABCA17P	0	-0.8190612553675269
FOXD3	ABCA17P	0	-0.8704524695888884
FOXF2	ABCA17P	0	-0.8958230106968497
GABPA	ABCA17P	0	-0.5045498672522677
GATA1	ABCA17P	0	-0.9104589630141424
GATA2	ABCA17P	1	3.2911806535051897
GATA3	ABCA17P	0	-0.33388369642452237
HAND1	ABCA17P	0	-0.8087126464638836
HIF1A	ABCA17P	0	-0.2833349344780449
HLF	ABCA17P	0	-0.509117495114706
HNF4A	ABCA17P	0	-0.8433416642531428
HOXA5	ABCA17P	0	-0.892894902620047
IRF1	ABCA17P	0	-0.9109402930204576
IRF2	ABCA17P	0	-0.8781280581701673
JUN	ABCA17P	1	3.5175354359943505
KLF4	ABCA17P	0	-0.7332619018372688
MAFB	ABCA17P	0	-0.4902556015802576
MAFG	ABCA17P	0	-0.39293335533656304
MAX	ABCA17P	0	-0.6523410639416573
MEF2A	ABCA17P	0	-0.8430628820629097
MYB	ABCA17P	1	3.9166974107125223
MYC	ABCA17P	0	-0.49476282981085834
MYCN	ABCA17P	0	-0.6811289693808539
NFATC2	ABCA17P	0	-0.2526550325951621
NFE2L1	ABCA17P	0	-0.28164245095786355
NFE2L2	ABCA17P	0	-0.7120436847318422
NFIC	ABCA17P	1	3.4595724468495708
NFIL3	ABCA17P	0	-0.8144036268099396
NFKB1	ABCA17P	0	-0.7039323282309153
