tf	gene	motif	force
AHR	41157	1	3.051533660019564
AR	41157	1	-0.9955043441785751
ARID3A	41157	1	-0.6537726710224511
ARNT	41157	1	3.168740927246361
BRCA1	41157	1	-0.28906908449537716
CEBPA	41157	1	-0.3688950751128705
CREB1	41157	1	-0.9695770242560515
DDIT3	41157	0	-0.7661902867787401
E2F1	41157	0	-0.5994794332555402
EGR1	41157	1	2.720779996463916
ELK1	41157	1	-0.835059669460837
ELK4	41157	1	-1.1096690109776794
EN1	41157	1	-0.9639779073091145
ESR1	41157	1	-0.6659754410759613
ESR2	41157	0	-0.6564877165874002
ETS1	41157	0	2.7698728972199795
EWSR1	41157	1	-0.9198355919122632
FLI1	41157	0	-0.9175809163783843
FOXA1	41157	1	-0.9462123388043673
FOXA2	41157	0	-0.9309902886297755
FOXD3	41157	1	-1.0334953413999952
FOXF2	41157	1	-0.9965173545576808
GABPA	41157	0	-0.5003750957956247
GATA1	41157	1	-0.727006459981268
GATA2	41157	1	2.7535884370740096
GATA3	41157	1	-0.5740537110569791
HAND1	41157	0	-0.6776151636181872
HIF1A	41157	1	4.067870217153267
HLF	41157	1	-1.0319480197859892
HNF4A	41157	1	-0.9698490265649958
HOXA5	41157	1	-0.9998613219572586
IRF1	41157	0	-1.0584887129995713
IRF2	41157	1	-0.7948013050841108
JUN	41157	1	0.2272718901038171
KLF4	41157	1	-0.6330341217085017
MAFB	41157	0	-0.8054366505888572
MAFG	41157	0	2.5672439067391086
MAX	41157	0	-1.0243313617172591
MEF2A	41157	1	-0.9456004237053449
MYB	41157	0	-0.8238245176426441
MYC	41157	1	-0.9561538822135571
MYCN	41157	0	-0.8847194052004962
NFATC2	41157	0	-0.5139522382440013
NFE2L1	41157	0	2.6040546975024057
NFE2L2	41157	0	-0.8005065908680926
NFIC	41157	1	2.566766330797632
NFIL3	41157	1	-1.0159600900896786
NFKB1	41157	1	-0.8353825793758359
NFYA	41157	0	3.1197684595235753
NKX2-5	41157	0	-0.6128148666619337
NKX3-1	41157	1	-0.6951573487344864
NR1H2	41157	1	-0.9455019844787267
NR2E3	41157	1	2.377163398551479
NR2F1	41157	1	-0.9475843184243996
NR3C1	41157	0	-0.9012337289633492
NR4A2	41157	1	-0.9593864358561098
PAX5	41157	1	3.0024430960426427
PAX6	41157	1	-0.7614721405535139
PBX1	41157	1	-0.862781039738166
POU5F1	41157	1	-0.9748011388743559
PPARG	41157	1	-0.8118869612582413
PRRX2	41157	0	-0.7872577598063637
REL	41157	1	-0.9364737920928105
RELA	41157	0	-0.6104370746961811
RORA	41157	0	-1.0519079655628412
RUNX1	41157	1	-0.7430394356386196
RXRA	41157	0	-1.0289661198075593
SOX10	41157	1	2.322705956082603
SOX2	41157	0	-0.9079405676729448
SOX5	41157	0	-0.7763932347021923
SP1	41157	1	3.039036551726622
SPI1	41157	0	2.6022140982213067
SPIB	41157	0	2.9250284857053424
SRF	41157	0	-1.074525063900039
SRY	41157	1	-0.9191567962087243
STAT1	41157	1	-1.175543016442763
STAT3	41157	0	-0.7457134619327905
TAL1	41157	0	-0.8174368854882982
TBP	41157	0	-0.9147878109383242
TCF3	41157	1	-0.9858411458399625
TEAD1	41157	1	-1.1360927144754278
TFAP2A	41157	0	3.0484754621537338
TLX1	41157	1	-0.7405237516471826
TP53	41157	1	-0.5694761057671006
USF1	41157	0	-0.7741427523662205
VDR	41157	1	-1.0584477635944274
YY1	41157	0	-0.684693698559979
AHR	AAK1	1	3.4418732384676574
AR	AAK1	1	-1.1084581883797862
ARID3A	AAK1	0	-0.10283391227180641
ARNT	AAK1	1	3.5800608729237706
BRCA1	AAK1	0	3.165164215000434
