tf	gene	motif	force
AHR	41157	1	2.757305790727689
AR	41157	1	-0.8538246578693776
ARID3A	41157	1	-0.5788558251378771
ARNT	41157	1	2.8996096336147947
BRCA1	41157	1	-0.5836112775214455
CEBPA	41157	1	-0.5736777700759279
CREB1	41157	1	-1.313902922526087
DDIT3	41157	0	-0.9098897700472165
E2F1	41157	0	-1.033452227821639
EGR1	41157	1	3.1586517356098867
ELK1	41157	1	-0.7088677802467253
ELK4	41157	1	-0.8631202403040714
EN1	41157	1	-0.9668793067359068
ESR1	41157	1	-0.9716380476972037
ESR2	41157	0	-0.9756628388493405
ETS1	41157	0	2.5637769971750752
EWSR1	41157	1	-0.6657787631074292
FLI1	41157	0	-0.6648961264809446
FOXA1	41157	1	-0.8743461905831158
FOXA2	41157	0	-0.8506205102203722
FOXD3	41157	1	-0.8587048081738312
FOXF2	41157	1	-0.8420220853257053
GABPA	41157	0	-0.5492207904495247
GATA1	41157	1	-0.7133846963239893
GATA2	41157	1	2.6626939749562375
GATA3	41157	1	-0.7421567478365731
HAND1	41157	0	-0.7738747900416401
HIF1A	41157	1	3.5868528194539264
HLF	41157	1	-0.9846575942479786
HNF4A	41157	1	-0.8490985931226087
HOXA5	41157	1	-1.0795094488561172
IRF1	41157	0	-1.0115815408748587
IRF2	41157	1	-0.8457659538871009
JUN	41157	1	0.018995977388628592
KLF4	41157	1	-0.7362030012315579
MAFB	41157	0	-0.8554900538495793
MAFG	41157	0	2.494474853991275
MAX	41157	0	-0.8264348429451702
MEF2A	41157	1	-0.92063014611347
MYB	41157	0	-0.49898519746667
MYC	41157	1	-0.5948209009934802
MYCN	41157	0	-0.717519557966262
NFATC2	41157	0	-0.4985813851911598
NFE2L1	41157	0	2.526765401460645
NFE2L2	41157	0	-0.6135953678427484
NFIC	41157	1	2.6583302511647786
NFIL3	41157	1	-0.9975612616027206
NFKB1	41157	1	-1.0428753271978202
NFYA	41157	0	3.1835189277387252
NKX2-5	41157	0	-0.6002656549766625
NKX3-1	41157	1	-0.6483792215998796
NR1H2	41157	1	-0.9309066238871758
NR2E3	41157	1	2.6105138503231413
NR2F1	41157	1	-0.5960312720307845
NR3C1	41157	0	-0.8172790237248602
NR4A2	41157	1	-0.7646145330497106
PAX5	41157	1	3.0248967351249814
PAX6	41157	1	-0.8476562368184118
PBX1	41157	1	-1.0700310820559624
POU5F1	41157	1	-0.885896292040397
PPARG	41157	1	-0.9206943089794533
PRRX2	41157	0	-1.0394882356046997
REL	41157	1	-0.7787133588925478
RELA	41157	0	-0.9345848582247626
RORA	41157	0	-0.8151367095397665
RUNX1	41157	1	-0.741310634230022
RXRA	41157	0	-0.8752071060403263
SOX10	41157	1	2.5252315959324116
SOX2	41157	0	-0.9308641406632064
SOX5	41157	0	-0.42395609754862684
SP1	41157	1	2.74579301002274
SPI1	41157	0	2.463167346160947
SPIB	41157	0	2.7433499296994075
SRF	41157	0	-0.9217261610331944
SRY	41157	1	-1.10722789502152
STAT1	41157	1	-0.8954358210493573
STAT3	41157	0	-0.9097011240233194
TAL1	41157	0	-0.8969878198419576
TBP	41157	0	-0.7358556910334556
TCF3	41157	1	-0.8494430283383219
TEAD1	41157	1	-1.001776044997849
TFAP2A	41157	0	3.1338608178034546
TLX1	41157	1	-0.49389070938565577
TP53	41157	1	-0.5518560105503064
USF1	41157	0	-0.2804130001536877
VDR	41157	1	-0.7876346933637257
YY1	41157	0	-0.7405981610075297
AHR	AAK1	1	3.2030421482124316
AR	AAK1	1	-1.0149940279355354
ARID3A	AAK1	0	-0.20272693689480215
ARNT	AAK1	1	3.3658601764234737
BRCA1	AAK1	0	2.971972999305066
CEBPA	AAK1	0	-0.8452314217619636
CREB1	AAK1	1	-0.8634350376023413
DDIT3	AAK1	1	-0.9553731708285552
E2F1	AAK1	1	-0.8372026328145556
EGR1	AAK1	1	-0.4582481375780788
ELK1	AAK1	0	-0.6634531433305375
ELK4	AAK1	1	-1.0232697281568162
EN1	AAK1	1	-1.1085429868159624
ESR1	AAK1	0	-0.8494589853792768
ESR2	AAK1	0	-0.9847925791267291
ETS1	AAK1	1	3.1886385581352554
EWSR1	AAK1	1	-0.9184875188484931
FLI1	AAK1	1	-0.9187446992068607
FOXA1	AAK1	0	-1.0730260790251342
FOXA2	AAK1	0	-0.9527115404030234
FOXD3	AAK1	0	-1.0893870053608543
FOXF2	AAK1	1	-0.9581337532132974
GABPA	AAK1	1	3.0329160842425074
GATA1	AAK1	0	-0.8407583483167735
GATA2	AAK1	0	3.414995627569474
GATA3	AAK1	1	-0.01602133944626545
HAND1	AAK1	0	-0.7774039942429624
HIF1A	AAK1	0	-0.8292033785667025
HLF	AAK1	1	-1.0353875315676504
HNF4A	AAK1	1	-0.9534461453400322
HOXA5	AAK1	1	-0.9425906946025382
IRF1	AAK1	1	-1.1136659976317524
IRF2	AAK1	0	-0.9340761918599914
JUN	AAK1	1	-0.29963614371539044
KLF4	AAK1	0	-0.7362833741194335
MAFB	AAK1	1	-0.8635075214788334
MAFG	AAK1	0	-0.3851301601891586
MAX	AAK1	0	-1.0872361060449058
MEF2A	AAK1	1	-0.9242375430018936
MYB	AAK1	1	-1.0619270331419055
MYC	AAK1	0	-0.829173472486173
MYCN	AAK1	1	-0.909317785899613
NFATC2	AAK1	0	3.2078102534616915
NFE2L1	AAK1	0	-0.3662724880490996
NFE2L2	AAK1	1	-1.0492413706023551
NFIC	AAK1	0	3.2612176803001307
NFIL3	AAK1	1	-0.9076191491133548
NFKB1	AAK1	1	-0.9289639349413521
NFYA	AAK1	0	-0.8212483292819233
NKX2-5	AAK1	0	-0.3234706078916468
NKX3-1	AAK1	0	-0.4699353532742969
NR1H2	AAK1	0	-0.9578011262758078
NR2E3	AAK1	0	3.134430068874204
NR2F1	AAK1	0	-0.9235521026154982
NR3C1	AAK1	0	-0.9043279515682923
NR4A2	AAK1	1	-0.7617331966804454
PAX5	AAK1	0	-0.972112565852793
PAX6	AAK1	1	-1.1371654677735779
PBX1	AAK1	0	-1.0396923617075775
POU5F1	AAK1	1	-1.000372366779274
PPARG	AAK1	1	-0.7664832084064527
PRRX2	AAK1	0	3.266614654170625
REL	AAK1	0	-1.023607209873912
RELA	AAK1	1	-0.8824338006741304
RORA	AAK1	0	-0.972659001478249
RUNX1	AAK1	0	-0.9696435634076188
RXRA	AAK1	1	-1.0068058704760774
SOX10	AAK1	1	-0.5688114953694502
SOX2	AAK1	1	-0.9126348927463075
SOX5	AAK1	1	-0.1117180191398465
SP1	AAK1	1	-0.1436093177056113
SPI1	AAK1	1	3.4002069412132276
SPIB	AAK1	1	3.327075566765923
SRF	AAK1	1	-1.0336864592965334
SRY	AAK1	0	-0.9789697789737839
STAT1	AAK1	1	-0.9575845002050546
STAT3	AAK1	0	-0.7049150498092296
TAL1	AAK1	0	-0.9678935549929292
TBP	AAK1	1	-0.9888876656554686
TCF3	AAK1	1	-1.0353327921400768
TEAD1	AAK1	0	-1.1026173221122295
TFAP2A	AAK1	0	-0.658503861131481
TLX1	AAK1	0	-0.7592006828914202
TP53	AAK1	0	-0.8702088192840256
USF1	AAK1	0	-0.7108301899179889
VDR	AAK1	0	-1.0571697867752643
YY1	AAK1	1	3.080635121949088
AHR	ABCA17P	0	3.277955413929973
