-1.7124527394311773,-1.6593486659415164,-0.30862853901016357,0.16248819470577441,-1.3815324473734276,0.23361662814591155,1.0672354092345,-1.4731017408731923,1.0446224655070999,0.31933990897936837,-0.64839953734857692,1.3678910970651275,-0.94811444356921082,-0.24620763669385129,-0.39291739994083924
0.2075921848965355,-0.33146992601684527,0.60025370674509615,-0.099134782469188373,-0.16136495547137689,0.48151948333922684,-1.1937670449617563,-1.1561089170540986,0.69405937720163202,-0.014117260551331211,1.3340431318630961,-1.2893767078275589,-1.0803982776960412,-0.80682989068419575,0.63091111455189919
0.65320467504374313,-0.025408558916164812,0.38289076963635854,0.5658906222505149,-0.81838289701742051,-1.7060061948941954,0.46507820627652602,2.1609418407128991,-0.61403209739706588,-0.10058196111892273,-0.25505790988304922,-0.11978918088801502,0.78127656278141344,-0.32518844906452482,-0.94139698886067358
0.059586195887589559,-0.14524810906633634,-0.43507561665779776,-0.20849995411260344,0.35506860772360171,0.69726714758593256,-0.11005992991151146,0.013195323801673587,-0.26682012308631464,-0.80536158335596908,-0.6100205865945717,-0.85123470589704497,-0.75887482561597575,-1.089073427562687,0.45170156620245361
-1.3055028064266541,-2.0887856518526862,1.8149043759283117,-1.6625144381915213,0.034446300376621962,1.2310056990423934,1.8319860404816191,1.5684838472493512,1.0003678840298982,1.7553215485398324,0.30016818281931307,0.65539815689477743,0.20200481182277552,-0.37456621479594204,0.14664792048658418
0.060290447259476153,1.2946557458824379,-0.55213434754052637,-0.54980999482270898,0.1426206531799119,-1.4011513417012551,0.93507636164999663,-1.6408957981742882,0.70778713137645421,0.89254935521903001,-0.38949190646925536,0.24794273740974174,0.50478079541582388,0.057357627602582617,-0.071857633740907242
-2.4748211386124672,0.25438770085120482,-1.7526154881287461,1.590262730893109,-0.13606988379987009,0.42008990192365714,0.40665915421883292,1.6151698399030863,1.4504767934291254,-0.58516597560577788,0.97349727406721021,-0.31847184402766116,-1.1406848044412161,0.48412127223609941,0.98945300260100877
-1.8683374908106016,-0.35732434119397549,0.551525118364672,-0.61925161966504039,-1.4530915804752873,0.37271134332319611,0.31458876243766409,-1.4272764373020668,-1.2651656624906917,0.90956359944107268,-1.7390286616427075,-1.3643457464970368,1.3052720407197627,0.64653272804236517,-0.61381988169423529
0.50127457496348138,-0.95440105736515657,-2.1503262108944736,1.5922171753753449,1.6299236633252348,-1.2561231810697771,0.49476480163509751,0.53776463118857865,-0.51379106165050814,-1.3251750990117495,-0.5964258142373714,1.8686521778718834,-1.320983296189995,1.0175708893372042,0.40681490572388918
0.2700689439124751,-1.1672251117059129,0.17888172325957594,-0.23572841940499817,1.2336932809758188,1.0881032619190749,-2.7501435750801422,1.0849304731310061,-0.56749105923976362,1.2733300243104806,0.87666211525931581,-0.92920724489014483,0.19624871678618122,-1.7629913233302357,-0.11160490084895604
