-0.4074011844669983,0.032467532087785377,0.21008610718778875,0.36730797217203409,1.1003602248913444,0.043995153071522505,1.3536970231117313,0.47590749537672611,-2.582256491939126,-1.0669209063377496,-1.1820729346624554,1.0637910923813698,-1.2628550726396433,1.6230023723071803,-0.14844035219652157,0.32579481714868447,-0.22679851102292814,-1.5175036236996444,-0.72235706365612506,0.42749577058394833
0.21439950219366005,1.0094962347431908,0.35762587736033602,-0.27521703383060875,1.3027271271354921,0.10516475514391438,-0.0085980285676718962,0.24631535043338162,0.88422819393766827,-0.43231599264581277,-0.41888447340361518,-0.86788995900006705,-0.34534787896440799,-1.1016423348590596,0.47344596850015247,1.4645092466544369,-0.96939646143663893,0.86699749592491038,1.7027219102512805,-0.75925312655368282
1.7550028658668984,0.80460883269549643,0.036212966082655389,-1.3228444951550273,-0.29923311494046634,-1.2317187652560662,0.99026637482015833,-0.21132907442442181,0.33726789727266865,0.78482797784767144,0.086819974418118187,1.618496052057828,1.3774153189300855,-1.6298735488343192,-0.26979780199942732,-0.21300325924103097,0.37178995552490429,0.68967044197729921,-0.63969458392372225,-0.47072008267689486
0.83286295414447431,-1.0281568346869205,0.21095207459722062,-1.0329516501795968,-0.96619500222816335,1.0926962035189876,0.76107587921463349,1.634066730321647,0.6793885052255717,-1.554566764749759,-1.7423614007983421,-1.6571590306055555,-0.75436111694292984,0.84812973059591101,0.81860239882739161,-1.4235563504243116,-0.66722803843498624,0.090176962238992825,-0.54847555284316052,-1.872171079534698
-1.9166169694365989,0.47798011193197287,2.1774009485673953,0.087828914470314115,-1.7180111031279885,-1.4772927376780205,0.16403645672740014,-0.82868073250927199,-0.50867693983721229,-2.6594814137406231,-0.45403798361535175,-0.36410502715920834,-0.03499736318301986,-1.8146284635055645,1.3160435587086843,-0.49789279117272883,-0.63035345910897578,1.2159467127619852,1.7148850006574332,-2.0521485632288177
-0.84856435590369983,0.3175480269980453,0.71095326650212176,0.61805527939164517,-0.82734516405544389,0.44244728278083356,-0.99603237271047862,1.3890165218091681,0.45375710639938438,0.047226494576564582,1.2987896810311788,1.9702200537495731,-1.2608410768596854,-0.62973401936368401,-0.047221861528890845,-0.067707350745580291,0.51517469608230393,-0.479678819978476,-0.57038631489596092,-0.65729956423986757
1.7318038688280131,-1.3525962621989338,0.17843987744965073,-1.0240219229029726,0.83417361465797102,-1.9099389638309445,-2.6925555089396394,0.15372667251200778,-0.17892474474750539,0.2092607875429755,1.5019472771667859,1.199151053526565,0.81894730826569706,0.24164161540016227,1.6671906432586101,1.0345199771343923,0.9878022250287265,-0.35192613528568706,0.82479787025896611,0.91986459217176109
0.021774208139167101,-0.25382767079750507,0.12693382871205547,-1.7951795461640152,0.87398369403051013,-0.021928501576416012,0.57269664564420653,0.30349403933620767,0.026121573975626606,-0.8454218659812065,-0.40089727728292951,0.027471307054294847,0.62724913485609557,0.61413020342668945,0.6921840550050482,-2.4386310108370033,0.95877990919336165,-1.5366457735432,0.63116189756338137,-1.5916894051019763
-0.52448834325437588,2.2028714166683998,-1.58527493290613,-1.4811546125769093,-0.65212358290961348,0.56745326639111759,0.25101979437035693,0.3585877990639349,0.41062521648278527,0.66442880878641142,0.86346342573095547,1.2275357469530086,-0.33577380766304155,0.39081613541373056,-1.3639323531078951,-1.4003770250250938,0.43611396939422414,0.41391001302736441,-0.88124205146781853,0.76331291588903072
-0.61565018744389854,0.15791836572128759,0.97343787205400256,1.6518011672333996,-1.6110966622385885,1.165361478105261,-0.56029168319482525,0.67898443487803151,0.56993934026104165,0.18652289464283067,-1.4664640270778313,0.43529341257187032,1.5099375955876775,2.0509757219181779,-0.72454355490155464,1.0869187676533947,-0.77535254264187947,1.2947703817848157,-0.91140745654452593,-0.44147474469281506
-0.52843924404359854,0.47252253553606294,-0.47210041996380597,1.5263620639079079,1.1869208071834032,-0.23816482344406978,-0.3583508982821077,-2.2691036891518164,-2.0035525235779361,1.240742121001958,-0.64356404426146285,-0.63942232359499018,-0.13601360132852847,-0.50322628726132479,-0.99980352318300569,-0.72239898071194641,-0.48165249897019236,-1.8940069640950188,0.29456189373327835,-1.0343749460599048
-0.66020360601781436,1.3409951799386464,-0.31372627168724088,0.35187712260807258,0.0056513514304179276,1.510839681169863,-1.7230867199208149,1.0683369246732115,0.027032938075926164,0.98960007347146539,-0.70076066871829323,-0.79799004051538147,-0.051031767567435264,-0.29098798579961066,1.5821788160195751,1.0201997770232041,0.01176623742438041,1.4132681740730699,-1.8150162698283696,2.1474298211725915
-0.95919130919392825,-0.042588977782133254,-1.8836544959030586,-1.1889294779895538,-0.7502793875007624,1.715773493140933,-0.30010073098181705,2.4294549625512762,1.0220466494565477,-0.80233293898712188,1.5313942496842501,0.76736622308193125,-1.1919673931594279,0.38383892488398519,-0.93818919567829218,1.514884027052094,-1.5378882535859788,-0.52753000128971594,-0.30327412130102765,-0.9574853252815938
1.5532692822052285,0.02025153446237981,-0.032642855568129348,-1.0460035224452129,-1.1036323611492596,-1.0325118618545119,-1.8426383189109716,-0.71344629444056085,0.15117952174175758,-0.42679217086439425,0.44258730560343501,-0.15800376044157549,-0.083455305089883469,1.4065116305144258,-0.85224712716784801,-1.2835787760960371,-0.24308410937256797,-1.9389575423888801,-1.2190360095615067,-0.91879844328661353
