1.0204081632653064,-0.017707245834117265,-0.0081048476611442436,-0.010699648854364596,-0.0039170541682371869,-0.04432482065867608,0.0070427154153152776,0.023194943454941653,0.024358121972023906,0.068136355907361737,0.0087801461964167396,0.028706393744986868,0.026938673040692415,0.040108174523960698,-0.019093890323983925,-0.023747411717755712,0.030075030689516724,-0.051864587365086409,-0.067013947999537957,-0.0081677378624933697,0.0048468635751149876,0.011668716405743591,-0.018563529396872475,0.030377177341343899,-0.045887426298961101,-0.020224335262188562,-0.020043948087920153,0.0065892753213174496,0.033387141232500764,-0.063004627740946409,-0.009156717390982963,-0.060882400522382071,-0.012116020804424256,-0.016338595790681983,0.016055417464897893
-0.017707245834117265,1.0204081632653057,0.003294114430574297,0.0093589433835475546,0.028433829848124172,-0.028764269244948529,0.031161108248404866,-0.0043019051363447722,-0.031802224057696268,0.04751891365218603,0.01802501269576369,0.043523581417636514,-0.043867156569868004,-0.053371596614246959,-0.061903093160364957,-0.014449035907040091,-0.015417850350531727,0.033108048571993731,-0.021279301673280137,0.018261734729844901,0.07224763589466246,0.028719367026384241,0.029543824140812754,-0.020635517062085058,0.035684499088989054,-0.043602503654671623,-0.023648271504786451,0.012415748913438728,0.01761058520173666,0.004158553369254905,0.054228104341479823,0.059169184417187805,-0.059940923285984028,0.040449697993013248,-0.007445769719319712
-0.0081048476611442436,0.003294114430574297,1.0204081632653059,-0.015795424463334349,-0.072263717569416977,-0.035790684306059854,-0.068784735115889992,-0.0064354730098727022,-0.046776877026692865,0.03953417346345723,-0.039043859036318754,0.012704189965469114,0.017108473739873776,-0.014693262178813784,0.016032024111713554,-0.01341078526723033,0.029138500207212151,0.053817889928511373,0.067414207192247944,-0.042231861167409179,-0.081912152682265024,-0.021486780597786633,0.033950777129566526,-0.067056628863561688,0.027814967872717623,-0.0037486810402513763,0.023283979414521056,-0.010244944227205108,0.020889087513349464,0.031846484399130161,0.058824662605030102,-0.05946265146357773,0.022903137685507322,0.0098915904119706126,0.021233574978615246
-0.010699648854364596,0.0093589433835475546,-0.015795424463334349,1.0204081632653057,0.017579300025908431,-0.008041045607329815,0.05854922695893669,-0.016033097790116475,-0.016494052903687113,-0.0040389914741058618,-0.017120040488623756,-0.024302157184210495,-0.037110992887069739,-0.036490154054037473,-0.012389256251651673,0.0047610943862415262,-0.043009219286029306,-0.031965018238833846,-0.016875508896415894,0.04309064126654219,0.050007994063572904,0.0020740297800178786,0.018510026041974412,0.025024111747891827,0.029393395179089246,0.03002135001226219,-0.011053728732139098,0.017037634313338497,0.026198012454807355,-0.024432520264861989,0.019780809541384069,0.0085722143158127647,-0.019927689016554485,0.0025124183915957261,0.023795083564817451
-0.0039170541682371869,0.028433829848124172,-0.072263717569416977,0.017579300025908431,1.0204081632653057,-0.037633950807605981,0.024836454963120636,-0.043833803158037518,-0.047987711959968017,0.017899685460792982,0.0062651313295297205,-0.0080147004300283996,-0.026072879633393387,-0.0050412171312766872,0.010687860832625044,0.0185982938138846,-0.0081375818358575044,-0.0093539149978833207,-0.0052088843086426414,0.01703321407389365,0.00010870763613618526,0.015063704392009266,0.0097517529214452975,0.025969471910275682,-0.025174503973104875,0.0074570399080680265,-0.022473510630758465,0.014078115508750259,-0.012353056410679016,-0.014941645461356876,-0.010094899828784192,0.071814204058060854,0.0015268229184108892,0.017166483407871917,-0.062462484777957059
-0.04432482065867608,-0.028764269244948529,-0.035790684306059854,-0.008041045607329815,-0.037633950807605981,1.0204081632653061,-0.0066526208392756591,0.044392754746712754,0.051763003957571913,-0.0076600694065984444,-0.03813110719016731,-0.0079395210608614718,0.011013596789318687,0.018202425779013324,-0.030565830264413073,0.049073366777138,-0.052613831358775912,-0.004336067910230626,-0.028688793275330519,0.016621431250986401,0.045484684847711475,0.0030519603290886628,0.01420378514440126,0.013514251145989125,0.017057166815855302,-0.0049046122078904427,-0.012902986570349448,-0.024847709475463761,-0.051858839649106502,0.0075526735655262623,-0.025143911250932127,-0.026289361326997298,0.043152193842952123,-0.0053853129379157995,-0.048464050513446537
0.0070427154153152776,0.031161108248404866,-0.068784735115889992,0.05854922695893669,0.024836454963120636,-0.0066526208392756591,1.0204081632653061,-0.0034975398100221492,0.00092507182255016326,-0.033461696596184747,0.0011222987628292937,-0.02317393913498601,-0.040460388911174199,-0.013505509402599978,-0.020703251175523973,-0.029205309267936363,0.0014128450482029293,-0.042960556327265073,-0.037925983879959976,0.020140964630114725,0.065466866841018351,-0.051576390644139151,-0.0028382956350868813,0.067814246629066016,-0.0046055362775486823,0.0058201923414216749,0.018459446532688384,0.016064191130497972,0.002522132563511251,-0.026933484280746642,-0.059125821896144792,0.026421549701767303,-0.0065167686746168269,0.018181802678351174,-0.0096839702931683161
0.023194943454941653,-0.0043019051363447722,-0.0064354730098727022,-0.016033097790116475,-0.043833803158037518,0.044392754746712754,-0.0034975398100221492,1.0204081632653061,0.047825829102635734,0.023778789795710745,-0.0090016606275275402,0.069171867480824878,-0.0082673569734714476,0.03121648122163204,0.035481135019208243,0.052687884434127932,0.014646840619338889,0.0096078887656812426,-0.057309172244214321,0.044916479187223926,0.005051470294687008,0.015270337816948937,0.0025747633155997368,-0.0046916824617376108,0.0097387433860278826,-0.0021244638224437043,0.013180863583206612,-0.035285523401162304,0.015242697786347197,-0.0037803811210145679,0.021612059984069919,-0.044277490969237283,-0.018302491585536259,0.0088012320395923389,-0.011947595658011189
0.024358121972023906,-0.031802224057696268,-0.046776877026692865,-0.016494052903687113,-0.047987711959968017,0.051763003957571913,0.00092507182255016326,0.047825829102635734,1.0204081632653055,-0.012057937363923946,-0.013021888263710452,-0.032265043887567207,-0.0020400018068695552,0.021557031067852461,-0.01927834915934638,0.031696504180084469,-0.006637619181422319,0.028518292980144307,0.0036136795700851994,-0.0084448375469682816,0.058666269184175709,0.019198621188068175,-0.030572983346563283,-0.0095302625660158725,0.0018759823588360943,0.0099890845243329977,-0.019466844860928843,0.02025847604114699,-0.022909430565688803,0.012028945409536185,-0.047631982101155761,-0.042456544933823059,0.055273510257020139,-0.012336469640303764,0.0092422607128900842
0.068136355907361737,0.04751891365218603,0.03953417346345723,-0.0040389914741058618,0.017899685460792982,-0.0076600694065984444,-0.033461696596184747,0.023778789795710745,-0.012057937363923946,1.0204081632653061,0.023265631712965175,0.040851715622824622,0.017159475941410065,0.014554872486626892,-0.034105872175829818,0.030917811164400753,0.017108339205130416,0.025424733877588493,-0.047683535962613426,0.059574730611004795,0.049692817080168379,0.08406749615421158,-0.0032647428901457424,0.02747020262926447,-0.0066168163184332643,-0.072280073120394778,-0.041936249073816177,0.00081295970320472983,-0.012912080485143248,-0.038068514218099925,0.034093997744601021,-0.016197330298923677,-0.0066108894899922941,0.043171383647890076,-0.016460125461276932
