1.00978955783615,0.01531973317848879,0.003968699017881141,0.0096643079377090116,0.00085117268819525423,0.044623300845169495,-0.0057592848933325442,-0.016610216438471014,-0.025796684710921065,-0.05993125152699718,-0.00045746435714599408,-0.02555558500954588,-0.024776509685494219,-0.033786877560756642,0.012386964701120832,0.023004658940554066,-0.02527694020222708,0.046529550308559708,0.057196583039827907,0.011987756998966453,-0.0017245837877346295,-0.008725961864223206,0.0095500200232961647,-0.019343285765423046,0.039817587709513422,0.015792866379038952,0.022260954135184096,-0.010735109666448096,-0.034112721157702752,0.057192536187003255,0.0047900805049084861,0.055297689078770085,0.006104988846659041,0.016509144372186986,-0.011791882485794882
0.015319733178488793,1.015359554504538,-0.0065437680935070321,0.0014737023982378352,-0.022629709627009564,0.02492394766190667,-0.029917124362562848,0.0024494248789106612,0.023139784817690828,-0.035373238204564693,-0.0071416515244365321,-0.039302162004318436,0.038519768393238403,0.045606283550943906,0.059030751934876731,0.020007603045687262,0.012603905865681225,-0.028676923667184547,0.018874391214111694,-0.010980567427854467,-0.059111377972230386,-0.017960703285318749,-0.023177177658290735,0.026444827849848793,-0.02924818149868131,0.039265627902456156,0.018198295739492391,-0.009487920963604712,-0.01494132958560858,-0.012280206575294607,-0.050890524701186941,-0.04781945209826808,0.046533325376300533,-0.034417391414214411,0.0032563237749914787
0.0039686990178811402,-0.0065437680935070321,1.0205585118418157,0.0048111031355724454,0.066110290253835885,0.029762578578641449,0.05051856866317548,0.0069836610314304498,0.043752433384793447,-0.046960655242662873,0.024459632071438201,-0.010347658730192062,-0.012906658016005938,0.014150717178075718,-0.011018565018973104,0.013483510815400085,-0.0197414794011645,-0.041554237663490236,-0.051348693624070109,0.031221600424536512,0.064042100195624146,0.021241187692099133,-0.029477181796269264,0.04573200866917132,-0.028052725779737945,0.012349426676739403,-0.01910057843052549,0.0064155582645684323,-0.012702300666391816,-0.023948305287151233,-0.043165316938910646,0.051970625961977102,-0.019261140646233361,-0.013129651603610919,-0.0090082752801448878
0.0096643079377090133,0.001473702398237833,0.0048111031355724514,0.99902766724337111,-0.012654900119973481,0.0091638635402784413,-0.048664428634786976,0.013900104881335204,0.014593292675170847,0.0026358922504956467,0.023420853518310903,0.021781387661309357,0.033647578182769776,0.032295906035122335,0.0087129000716957908,-0.0047268172767536377,0.040299050659355733,0.030636998523535176,0.01624034969842272,-0.042451538265496601,-0.040387280051027048,-0.0001744120420694215,-0.017579236119152419,-0.019135605066012903,-0.027914198549997906,-0.031497564230214693,0.010860391404536082,-0.017394733553956022,-0.024892862593764928,0.018874697997145088,-0.022860479413309744,-0.0011488953636635123,0.0093045676970814218,0.001496548900187691,-0.023666671541072718
0.00085117268819525445,-0.022629709627009557,0.066110290253835899,-0.012654900119973478,1.0028087323305857,0.03717076343939002,-0.015278874481454683,0.038148264348908681,0.043561167302803169,-0.018401563503930841,0.0058647869941455015,0.010635420193089889,0.023241389054202928,0.0021531341685089665,-0.009193211444068275,-0.022145818406919975,0.0052767792871149877,0.0059679085060373544,-0.001106570014843534,-0.0086466423292425112,0.011259398380922648,-0.011933133137625507,-0.0084151236736961996,-0.018179641967587565,0.026101609303901194,-0.012140452801895468,0.018469011738945204,-0.0093112630564369959,0.010697893813193245,0.011836955746532497,0.0074922099770754255,-0.057318595985790331,-0.005394815254140096,-0.012242509482962568,0.05756605872170896
0.044623300845169495,0.024923947661906667,0.029762578578641466,0.0091638635402784378,0.037170763439390027,1.0066743258400641,0.0099870082421585158,-0.037866813376596635,-0.037646716725469855,0.008352172052446389,0.038547127764424406,0.01062331117854818,-0.0054074749612341554,-0.015459677887404275,0.031438939478605057,-0.044560386742944408,0.045201195716540618,0.0070275122829628568,0.020283212751738527,-0.012344514972806689,-0.038925099857679633,-0.00021842495390750447,-0.012591616884559485,-0.016127222601031426,-0.017461834736479862,0.007579092753315443,0.0057121210358789124,0.024345698781523827,0.03934541015684357,0.00012234165445646644,0.016700800019510353,0.024186218798583993,-0.036641092327212375,-0.001119695978014213,0.044060570476841886
-0.0057592848933325468,-0.02991712436256283,0.050518568663175459,-0.048664428634786962,-0.01527887448145468,0.0099870082421585141,1.0088916627000613,-0.0025890088061775582,0.00085793012184506585,0.03026204878454497,0.010967570222381408,0.018828889991622518,0.036444362337894443,0.012400231124334688,0.016232942922908444,0.024872608395740903,-0.0075942168711838377,0.032436014122393039,0.025786596583674569,-0.013725595609440009,-0.055035959751513951,0.052662847037672454,-0.0062600560567437381,-0.056016272457238898,0.0064820667481661634,-0.010903721214697949,-0.016925752082670349,-0.010945194653192379,-0.0021155174927956297,0.015580309090856101,0.051823480226181481,-0.015671523458044213,-0.0027203827869280621,-0.017618432403002607,0.0062991425394089366
-0.016610216438471014,0.0024494248789106612,0.0069836610314304498,0.013900104881335208,0.038148264348908674,-0.037866813376596649,-0.0025890088061775603,1.004768176485765,-0.045172428391670752,-0.015168098970410738,0.0096415667515035147,-0.064281838011476286,0.014888466937062569,-0.027292722083810995,-0.037011527871855569,-0.044798794504956697,-0.011122884079548791,-0.0074751729110307296,0.049992959547035219,-0.038201955848895804,-0.00088100093804366342,-0.01072121483203247,-0.0025444856094543216,0.010886059164333764,-0.0083014535227124014,-0.0012993223908698017,-0.018019341039908897,0.029937969327460612,-0.015897701798299243,0.0022478330998359818,-0.019724338961178575,0.041618555177600207,0.023786197620932176,-0.005038665299466393,0.012543826894507592
-0.025796684710921083,0.023139784817690866,0.043752433384793434,0.014593292675170849,0.043561167302803176,-0.037646716725469861,0.00085793012184506477,-0.045172428391670766,1.0058580920345648,0.01330548026181191,0.006662675720244678,0.030932999229974216,0.0051942193765983436,-0.015678830680001317,0.01767678783376448,-0.028338772379563795,0.0023105720456330406,-0.030647613277100354,-0.010128295940029062,0.0081271332354488027,-0.055717605838994051,-0.021375708418378835,0.031237734669732963,0.0093913092005861194,-0.0077799828844375227,-0.01020980261790674,0.015650952475346456,-0.020374734116019304,0.015058977089540387,-0.010392159956420904,0.043621398388660207,0.035180899120562791,-0.053425836001224906,0.0042168776857598794,-0.011243593800415824
-0.05993125152699718,-0.0353732382045647,-0.04696065524266288,0.0026358922504956437,-0.018401563503930848,0.0083521720524463924,0.030262048784544988,-0.015168098970410743,0.013305480261811909,1.0176469725811617,-0.011853668645754585,-0.02778865868797897,-0.015743432444321605,-0.017957372348755489,0.035359590945014334,-0.024936928880086834,-0.015233847232033245,-0.025782817296270168,0.032846334447524973,-0.047647029828932742,-0.040407022568551339,-0.07485382592324813,0.0049918225657587124,-0.020518688711390461,0.0095730569056166961,0.062388350849553006,0.036172374429019681,-0.0020148073297958009,0.013793028942389304,0.032854615586802194,-0.029011587079520073,0.021185788203951693,-0.0026138916725450627,-0.03940123553545781,0.01211059857156902
