0,-0.015129543825301033,-0.0039094329713706237,-0.0096220268399276974,-0.00084584967859871506,-0.044259016447525688,0.0057059880524508427,0.016490237786341001,0.025596471469054683,0.059120668599309686,0.00045380546370134256,0.025417182709082917,0.024695247715816392,0.033592562014053376,-0.01229844891526348,-0.022867354261559177,0.025087742458791452,-0.046117770014830493,-0.056447539091939961,-0.011826142152995293,0.0016957888252392354,0.0086529796905133877,-0.0094888650479520078,0.019080504033461083,-0.039634179596165012,-0.015682800030645181,-0.02216268321058238,0.010715682348035899,0.033887693504877192,-0.056865147119340473,-0.0047494001281783976,-0.054665819627144403,-0.006053169420990631,-0.016463745914037358,0.011678346669511236
-0.015129543825301036,0,0.0064283426112509683,-0.0014632249654201173,0.022426422403526429,-0.024652581566621597,0.029558857938339064,-0.0024250531362390612,-0.022897128900573972,0.034798964118933733,0.0070650724711955907,0.038981947561853185,-0.038287978321919401,-0.045219448404292588,-0.058447947474834325,-0.019833560763074846,-0.012475206419670423,0.028345068574530466,-0.018576050743994398,0.01080277809233659,0.057964762558157912,0.017761564602573266,0.02296550741327337,-0.026013922795554346,0.029033494053471477,-0.038884874214698259,-0.018068195877832285,0.0094447379283554341,0.014801999996553843,0.012176374352932303,0.050319739429718728,0.047143192070223862,-0.046011622889530576,0.034228474840633218,-0.0032161130657117694
-0.003909432971370622,0.0064283426112509692,0,-0.0047647152839674582,-0.065349317428889581,-0.029363451577982164,-0.049786295910503979,-0.0068965400301847267,-0.043183207844499617,0.046080440382141666,-0.024135642327533062,0.010237175858605802,0.012796274456733666,-0.013994906578440686,0.010881955943726032,-0.013332131599932066,0.019490063756051217,0.040968611609711068,0.050408155996547521,-0.030637745798824782,-0.062639678314103289,-0.020952104587379235,0.029133484466926141,-0.044872095910042382,0.027775793651126892,-0.012198485742770755,0.018915662925480713,-0.0063700711356247247,0.012551756851689157,0.023685255845426939,0.042572324542184861,-0.051104990579329289,0.018996624584090193,0.013024281516243972,0.008874345906773027
-0.0096220268399276974,-0.0014632249654201151,-0.0047647152839674642,0,0.012643313605724717,-0.0091378780798963277,0.04847307870548187,-0.013873830475804433,-0.014557814379003052,-0.0026142091048425935,-0.023358333558654538,-0.021779796021905638,-0.033717374612300906,-0.032282653312107348,-0.0086971078256660918,0.0047238447387804678,-0.040212268794674835,-0.030528983161913787,-0.016113763482196727,0.042104186022111918,0.03992627149335394,0.00017388235781037027,0.017560491499932218,0.018977040041661439,0.02793487746092661,0.031446063999686025,-0.010870530053071021,0.017456525461113433,0.024861490836055808,-0.018867462812612895,0.0227880918250375,0.0011418683577327342,-0.0092751477051165286,-0.0015004505305388947,0.023564709149205946
-0.00084584967859871528,0.022426422403526425,-0.065349317428889594,0.012643313605724715,0,-0.036995417367828944,0.015190079366408963,-0.038004304942802471,-0.043373263271650489,0.018215751741778315,-0.0058380940329293201,-0.010614575266037603,-0.023245651646846634,-0.0021481892880605602,0.0091592323164371298,0.022090128364988582,-0.0052554800893107852,-0.0059356458985100474,0.001095872958219431,0.0085597098371112054,-0.011109871600811644,0.011874442913654781,0.0083902881286262703,0.01799497738162998,-0.02607165475409309,0.012097730708214616,-0.018451369476255537,0.0093267068389670024,-0.010664249890588728,-0.011810090335412632,-0.007454392767289591,0.056860517733327953,0.0053676095335011813,0.012251264684941391,-0.057209888464410066
-0.044259016447525695,-0.024652581566621593,-0.029363451577982182,-0.0091378780798963225,-0.036995417367828951,0,-0.0099098857018375432,0.03765141716543606,0.037412286616987415,-0.0082519457345967516,-0.038297940754704926,-0.010582113813133332,0.0053980725729551151,0.015394530623284846,-0.031262540734571499,0.044362908748291484,-0.044932227234283924,-0.0069760887765312847,-0.020048533746646915,0.012196918906388122,0.038334353796376501,0.00021693297287421164,0.012530327745048886,0.015932727080174798,0.017408275159531347,-0.0075379075628604526,-0.0056956973800431181,-0.024339213004844856,-0.039146295005825588,-0.00012182939909581486,-0.016584568033775112,-0.023946817286225653,0.036386250761890171,0.001118343323000683,-0.043703807831272229
0.0057059880524508461,0.029558857938339046,-0.049786295910503965,0.048473078705481856,0.015190079366408957,-0.0099098857018375432,0,0.0025714514279616676,-0.00085165027798299352,-0.029866029381965406,-0.010884689710516609,-0.018735249149094999,-0.036340992781117569,-0.012334399781805306,-0.016124114529058497,-0.024735154325068287,0.0075407275208574246,-0.03216326254956018,-0.025460218451307332,0.013546575898561838,0.054141113743088234,-0.052245618991444837,0.0062227360693099002,0.055279864771148296,-0.0064550795323115489,0.010832546302826897,0.016858530281945457,0.010930247760356965,0.0021024972581983694,-0.01549801410297149,-0.051406222675388878,0.015499342311143589,0.0026984920562868691,0.017577800259509609,-0.0062412679418009914
0.016490237786341001,-0.0024250531362390612,-0.0068965400301847267,-0.013873830475804434,-0.038004304942802464,0.037651417165436067,0.0025714514279616698,0,0.044933696267515165,0.015000289662054933,-0.0095883211669994875,0.064093261461354661,-0.014876670472959208,0.027203477483888152,0.036838756075232799,0.044642545572052703,0.011067180542416918,0.0074275090366387846,-0.049461385537938274,0.037780983962191414,0.0008684530460044015,0.010658077508800596,0.0025345011284552076,-0.010764969095024076,0.0082838374880692314,0.001293487000823204,0.017984566367616524,-0.029958370448831293,0.015832244736541174,-0.0022405434756892998,0.019605634696917264,-0.041245671924121527,-0.023643157720570008,0.0050373497109608553,-0.01245405486515332
0.0255964714690547,-0.02289712890057401,-0.04318320784449961,-0.014557814379003052,-0.043373263271650496,0.037412286616987422,-0.00085165027798299255,0.044933696267515186,0,-0.013151146796790286,-0.0066222903023636891,-0.030825540128545284,-0.0051872912037060513,0.01561909334066864,-0.017584736762665421,0.0282246285114305,-0.0022977547737920226,0.030435692207723235,0.01001517152533957,-0.0080332193251644521,0.054894267876014376,0.021238310758334399,-0.031098296524704847,-0.0092818130160583628,0.0077592661671340747,0.010158441190589668,-0.015612283079221733,0.02037756918494376,-0.014988846063978892,0.010352845069748698,-0.043335380241766377,-0.034846799532678309,0.053075777145998745,-0.0042134920056431015,0.011157077467821352
0.059120668599309693,0.034798964118933733,0.046080440382141666,-0.0026142091048425905,0.018215751741778322,-0.0082519457345967551,-0.02986602938196542,0.015000289662054939,-0.013151146796790286,0,0.01171337659341389,0.0275312565573251,0.015631100326588931,0.017785034939202748,-0.034971119804268626,0.024692209488980481,0.015061337588007984,0.025455795901968177,-0.032290792533950348,0.046822851928800979,0.039578669021112123,0.07394064621702004,-0.0049406716595197502,0.020161649622419658,-0.0094921028071164506,-0.061713903202299164,-0.035873392295797411,0.0020033818412696289,-0.013649041647406211,-0.032540188677191419,0.028653936881849591,-0.020862693284729731,0.002581679968172513,0.039140898896798511,-0.011947600562334805
0.0004538054637013437,0.0070650724711955916,-0.024135642327533079,-0.023358333558654538,-0.0058380940329293175,-0.038297940754704933,-0.010884689710516609,-0.0095883211669994892,-0.0066222903023636908,0.011713376593413894,0,0.02262719714080617,-0.00030362298889811696,-0.013028062059125137,0.0020772880972160916,-0.0082057689916946158,-0.0068280360020430766,-0.043927894146808338,-0.020180896041571337,0.024188198673450571,0.034604599314875896,0.024641793816546551,-0.028202888144423784,0.060455884133442057,0.001520187464605503,-0.030139088257844952,0.012757885255522315,0.019253851894261324,-0.00087217882238610934,-0.038935534752533058,-0.0018909873755912562,0.045677303283813711,-0.039704134551794737,0.023855188365214736,-0.034315588607819428
0.025417182709082921,0.038981947561853199,0.010237175858605804,-0.021779796021905648,-0.01061457526603761,-0.010582113813133339,-0.018735249149095006,0.064093261461354689,-0.030825540128545277,0.02753125655732511,0.022627197140806177,0,0.0275732501187138,-0.027198608538467121,-0.010238904018706666,0.020321028206588494,0.0087618759908834176,0.0045208106181228187,-0.040239245639054969,0.029491848902768372,-0.025739660185317797,0.0093246897425056773,0.024208475189569829,0.0047789412204171733,0.013107095958173774,0.00085148265899796132,-0.030681370523577039,-0.014054242263535782,-0.0011449103424555308,0.0094035916015334804,0.002661306127731074,0.0052197362413763868,-0.00014716332698096977,-0.014127483114689076,-0.043963048465593374
0.024695247715816378,-0.038287978321919394,0.012796274456733661,-0.033717374612300906,-0.023245651646846621,0.0053980725729551159,-0.036340992781117555,-0.01487667047295921,-0.0051872912037060522,0.015631100326588935,-0.00030362298889811734,0.027573250118713796,0,-0.014153126747573064,0.00066068276576752849,0.014973942273642649,-0.004843458263772831,0.0072543984112886217,-0.042744183214559653,0.029701299183749971,-0.013063905037394416,-0.037207967880070969,0.015487357261576207,0.019660867863919948,0.0061246118685118157,0.0068080436142425845,-0.0068297594860754441,0.013622649008831516,-0.019131742164521622,0.018831134579753689,0.00045770737364648242,-0.012841139875460901,0.037990402055698105,-0.031707382610203345,-0.010290817894748741
0.033592562014053383,-0.045219448404292588,-0.013994906578440687,-0.032282653312107369,-0.0021481892880605615,0.015394530623284844,-0.012334399781805299,0.027203477483888159,0.015619093340668638,0.017785034939202742,-0.013028062059125127,-0.027198608538467117,-0.014153126747573066,0,-0.017052202055847288,-0.0044539886477817855,0.046335954100880414,-0.017615319126987734,-0.047588205607355091,-0.020662678724407888,-0.017696282196670046,-0.024344837993842423,-0.039191419501201079,0.0087261805378204983,-0.013630062052958598,0.045276242726642643,-0.021367604124640768,-0.033294828986419396,-0.0063977150668869682,0.017749764731574871,0.028852262486259418,0.0052106489834417178,0.023766988493138404,0.0062460296097328685,-0.0080425641717864951
-0.012298448915263476,-0.058447947474834339,0.01088195594372602,-0.0086971078256660884,0.009159232316437135,-0.03126254073457152,-0.0161241145290585,0.036838756075232799,-0.017584736762665427,-0.034971119804268626,0.0020772880972160894,-0.010238904018706663,0.00066068276576752914,-0.017052202055847291,0,0.021832985223331762,0.046532509600087743,0.023873220619243334,0.017874429384213172,0.060158725940964587,-0.048411527917775858,0.0042864815893343079,-0.0022407187287696493,0.024258387487237729,0.016926753769834931,-0.0060872191466339138,0.0075719022781158274,-0.0025722701786926186,0.0072343715998767948,0.012634761390545679,0.013199842380581446,0.0293608670277428,0.041284961964632896,0.012472069396257179,-0.026498188576109
