id	gene0	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	barcode
A	1.194445992	0.626541343	0.365335276	0.277631966	0.181545817	1.225945345	-0.679548116	0.550185635	-0.587009605	-0.303794416	A
1	0.508423065	-0.170082709	-0.15491439	-2.282847777	1.451004445	-0.099066323	0.347253614	-0.263805101	-1.96294098	0.276068055	1
2	-0.469595655	0.015144199	0.221209697	0.696996799	-0.158025318	0.048630424	-0.473399949	1.030558038	-0.677383782	0.264696627	2
3	-1.142057309	1.169274991	-0.26474619	0.710753661	0.74536429	0.528395238	0.646729216	-0.188511053	-0.050227686	-0.747066375	3
4	0.530211911	0.58721931	0.634769064	-0.906280688	0.724158865	0.256383944	0.211775991	-0.517219709	-0.684631952	1.118367725	4
5	0.912826981	-1.78100038	0.455214282	0.694816767	1.522902016	0.664170651	0.753669927	1.372117681	-1.656305881	-1.692976984	5
6	-0.787504563	-0.525975112	1.3730512	-0.000312108	-0.837767431	-0.660295854	-0.110366093	-1.045637612	0.635508852	-1.294167961	6
7	-1.579540256	0.135836517	-0.104265172	0.05903714	2.159149972	0.236998767	0.11500103	-1.712872773	0.842296452	0.837767642	7
8	1.268759497	0.975316382	-1.413418666	-2.131889984	0.619599458	-0.890754554	0.242684904	-0.223655671	-0.62712228	0.196532657	8
9	0.589373612	-1.49312522	-0.403420947	0.250074059	-0.083641112	0.342363309	1.176848306	1.460751737	-0.152230918	0.164864408	9
10	-0.817042344	0.496017677	0.394633529	2.153853784	-0.014044502	0.408737499	-0.058221945	-0.405393547	0.164251448	0.288415903	10
11	-0.306184275	1.979608197	1.490851238	-0.674814965	0.734288868	-0.683631976	-0.089206563	-0.022870561	-0.691482548	1.488596048	11
12	0.383055493	0.370899564	-1.065789141	0.457307759	-1.004851101	1.102544227	2.06356275	0.579968244	-0.125155068	0.217004007	12
13	-0.568625834	0.002933049	-0.227037986	-1.056344519	0.149100631	-0.627336934	-0.498296607	2.264295322	-0.149240958	-0.433487728	13
14	-0.489450244	1.12592447	-0.133966226	-0.534317932	-0.313593839	-0.133542722	0.305485752	-1.077870321	-0.834949693	0.726534409	14
15	0.772691688	0.951667361	-0.266211766	0.550802952	0.386272857	2.390917432	0.841188308	-1.348368417	0.939160469	-0.459588292	15
16	1.292672435	-0.871610099	-0.234586058	0.507816337	0.619526671	-0.54954259	1.066529419	-0.389928346	0.334948894	0.934241856	16
17	0.026993122	-0.660808741	0.72845006	-0.982340319	0.460476586	-1.402455155	0.348827228	0.580703033	0.479899466	-0.447716528	17
18	-0.69098669	-1.080371334	0.063098447	-1.35839464	0.162055804	0.944160896	-0.003174114	-1.35127291	-0.636007136	-0.596566157	18
19	-0.534667793	-1.779496682	0.342311883	0.535444341	-1.144040718	1.477681055	-0.563867551	-1.057915884	0.718689573	-0.143819447	19
20	1.805159699	0.085658953	-0.773268241	2.093813547	-1.609936289	1.458495681	-1.715550563	2.197621149	1.246361835	0.832157545	20
21	-0.112467933	-0.449150372	1.245563356	0.541896192	0.928950981	-0.075030874	0.854678845	1.445863348	-0.685431043	1.08479653	21
22	0.423854293	-0.949355935	0.838717368	-1.156851571	0.772469062	1.461559916	0.860677191	-0.644272385	-0.538499735	-0.830299585	22
23	-0.606688572	0.756389456	-1.07942973	-0.984600896	2.278393578	-0.872265671	1.2450956	0.308292847	0.378770365	-0.94467496	23
24	1.317198157	0.014605617	-0.08263213	0.10106891	-0.317360632	-0.565392274	0.156072315	0.279568774	-0.864985228	0.486640738	24
25	-0.346883881	0.962336633	0.544031282	-0.271132429	1.521818107	-0.303263486	2.134275213	-0.782197851	-0.417860254	0.297028824	25
26	0.903687086	1.953455445	-0.406735657	-0.51660791	-0.845990313	0.741734634	1.14337564	-0.940327345	-1.355700092	-0.671971119	26
27	1.968028717	0.718703337	0.352563404	1.246588448	0.14220412	-1.369150414	1.030750724	1.145851939	0.757596487	0.350374361	27
28	-0.404411395	0.850538795	0.517305154	-0.247563116	-1.022525636	-1.642680107	-1.525067599	0.992951729	-0.699510371	1.507478286	28
29	-1.158629518	0.465578813	0.317299579	0.117454415	-0.263323223	1.907861759	-0.480063042	-0.039515585	0.329374197	1.799592435	29
