id	gene0	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9
A	1.1944459917518895	0.6265413430216075	0.36533527642516644	0.27763196609985435	0.18154581694607763	1.2259453453742828	-0.6795481161271165	0.5501856352726734	-0.5870096049088107	-0.3037944155507298
1	0.5084230653089225	-0.17008270905429967	-0.15491439047517708	-2.282847776675397	1.4510044448548705	-0.09906632317985564	0.34725361401372595	-0.2638051011613143	-1.9629409799544963	0.27606805464083073
2	-0.46959565478719106	0.015144199119452724	0.2212096974485142	0.696996799004027	-0.15802531841382084	0.048630424086754255	-0.4733999492446232	1.0305580375142416	-0.6773837824528159	0.264696627349609
3	-1.1420573094667534	1.1692749906983355	-0.2647461898318248	0.7107536614005566	0.7453642901868649	0.528395237783029	0.6467292155695442	-0.18851105257789363	-0.05022768625623802	-0.7470663746543015
4	0.5302119112735733	0.5872193103659963	0.6347690637207835	-0.9062806877297951	0.7241588652276655	0.2563839444282769	0.2117759911619807	-0.5172197094741459	-0.684631952077549	1.1183677245374943
5	0.9128269809498412	-1.7810003803832402	0.45521428231774835	0.6948167672271135	1.5229020161062132	0.6641706506106168	0.7536699266740209	1.3721176810237177	-1.6563058811871352	-1.6929769841874776
6	-0.7875045625780861	-0.5259751119689272	1.3730511999349428	-0.0003121079088138328	-0.8377674313804196	-0.6602958543231574	-0.11036609285769014	-1.0456376124236495	0.6355088523781751	-1.2941679606915049
7	-1.579540255819638	0.13583651732081017	-0.10426517208747713	0.059037139525555865	2.159149971573955	0.23699876694993588	0.11500102950687101	-1.7128727734933304	0.8422964515971125	0.8377676423427737
8	1.2687594965323754	0.9753163821238231	-1.4134186656888597	-2.1318899843981582	0.619599457700735	-0.8907545536479091	0.24268490419370728	-0.2236556706966765	-0.6271222800186609	0.1965326572209729
9	0.5893736124955017	-1.4931252197123694	-0.40342094677193613	0.2500740593491209	-0.08364111225807684	0.3423633087479393	1.1768483063560302	1.4607517372347578	-0.15223091832949862	0.16486440797544158
10	-0.8170423437045288	0.496017676535544	0.39463352867083495	2.1538537835222993	-0.014044502355269918	0.4087374985461256	-0.05822194463389888	-0.40539354671737815	0.16425144761644955	0.28841590340860723
11	-0.30618427531486564	1.9796081973693387	1.4908512375225875	-0.6748149649091377	0.7342888679468488	-0.6836319763348013	-0.08920656312969377	-0.022870561342932957	-0.6914825478407098	1.4885960484096685
12	0.38305549316339815	0.3708995638380102	-1.0657891405367144	0.45730775918454236	-1.0048511011104406	1.1025442271436505	2.063562749674248	0.5799682438119061	-0.125155067641769	0.2170040073459468
13	-0.5686258337062586	0.0029330489037684413	-0.22703798587875776	-1.0563445188809968	0.14910063080631725	-0.6273369341511259	-0.49829660748761323	2.2642953218552666	-0.14924095761045028	-0.4334877280478142
14	-0.48945024416583	1.1259244698905697	-0.13396622615171982	-0.5343179322777144	-0.31359383851832356	-0.13354272196420802	0.30548575195092337	-1.0778703210983216	-0.8349496926689836	0.7265344089710395
15	0.7726916883261754	0.9516673608602533	-0.26621176621160086	0.5508029516697753	0.3862728570748621	2.3909174318053057	0.8411883082141035	-1.348368416963289	0.9391604688235489	-0.45958829245570026
16	1.2926724346254552	-0.8716100985236664	-0.23458605755615078	0.507816336793817	0.619526671230418	-0.5495425896561749	1.0665294188489107	-0.38992834552243	0.33494889420767854	0.9342418564342004
17	0.026993122026630362	-0.6608087414219156	0.7284500596976637	-0.9823403185185812	0.4604765864622102	-1.4024551547256372	0.3488272277514913	0.5807030330225379	0.4798994655907018	-0.4477165280674771
18	-0.6909866902710571	-1.0803713335903802	0.06309844742995331	-1.3583946400939462	0.16205580417191462	0.9441608960714314	-0.0031741143268102416	-1.3512729104996606	-0.6360071360861704	-0.5965661567377302
19	-0.5346677925838733	-1.7794966821503257	0.3423118831790276	0.5354443414370549	-1.1440407183595613	1.4776810552652098	-0.5638675508226904	-1.0579158838177356	0.7186895727827501	-0.1438194474072977
20	1.8051596993333712	0.08565895296563876	-0.7732682409979778	2.093813546584188	-1.6099362888602862	1.4584956807453349	-1.7155505627346153	2.1976211489366126	1.246361835046427	0.8321575453983688
21	-0.11246793294046589	-0.449150372414806	1.24556335646201	0.5418961924070712	0.9289509807979982	-0.07503087350381177	0.8546788446601402	1.445863348148545	-0.6854310425426088	1.0847965300223632
22	0.4238542932387795	-0.9493559349749917	0.83871736789143	-1.1568515712874146	0.7724690623751232	1.461559915520433	0.8606771912401078	-0.6442723854976651	-0.5384997345998292	-0.8302995854741742
23	-0.606688572176495	0.7563894562984214	-1.0794297302664222	-0.9846008957194281	2.278393578188369	-0.8722656705168651	1.2450956001398887	0.3082928466781848	0.3787703650901424	-0.9446749603917219
24	1.3171981568139304	0.014605616878100152	-0.08263212988284964	0.10106890993554145	-0.31736063216188193	-0.5653922738147606	0.15607231546707886	0.27956877448006057	-0.8649852279319167	0.4866407375441827
25	-0.3468838813167838	0.9623366327352666	0.5440312819073825	-0.2711324285940414	1.5218181068536083	-0.3032634862465398	2.134275213204114	-0.7821978514394485	-0.4178602535484088	0.29702882405252706
26	0.9036870860784064	1.953455444566184	-0.4067356573137125	-0.516607910088171	-0.8459903134293526	0.7417346336062415	1.1433756404796316	-0.9403273451170657	-1.3557000921450293	-0.6719711190905877
27	1.9680287165051369	0.7187033371502795	0.3525634035151715	1.2465884481568956	0.14220411993266818	-1.3691504138734614	1.030750723951738	1.145851938995172	0.7575964867725806	0.3503743607304855
28	-0.4044113954502459	0.8505387945070075	0.517305154303027	-0.2475631156347839	-1.0225256360272208	-1.6426801071244126	-1.5250675993529335	0.992951729476871	-0.6995103711635635	1.5074782864940468
29	-1.1586295175935035	0.46557881341171786	0.3172995787085446	0.11745441455920066	-0.2633232229410971	1.9078617586875044	-0.48006304249236587	-0.039515585094106555	0.3293741972841692	1.7995924354634727
