id	gene0	gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9
0	0.11070691382914391	-0.018639799969461055	-0.11020900158572619	-1.2874724438017973	1.1575439094059221	-0.17531020411149612	-2.4155572972275055	-0.7142832994273076	-0.7820009721948276	1.0086941391927038
1	2.0544475820399266	-0.4617876843480987	-0.7667121379212384	-0.24187999088440407	1.1159010833406597	-0.3925380180124457	0.5328437884166457	0.8516631505256864	-0.709691284904883	1.333357293574274
2	1.255638002996212	0.4626496519749208	0.5487499423161486	-0.44273475522948075	-0.20119914251970328	-0.13681809460449232	2.1589404320908674	0.9507945071363881	-1.9500017035236492	0.10871170092913959
3	-1.219416024023866	-0.37104812784280694	1.2605393613106632	-0.8201284437013062	0.996011535750559	1.1630350839176984	0.894968682148211	-0.08664523209350937	-0.10967733699355424	-1.8720457095419898
4	-1.14010419847781	-1.4092690785148316	0.5843687953572797	1.7662579942106207	-0.27624804120078905	-0.6410847170929515	-1.055311461625433	-1.5037828494034928	0.11211590950069202	0.6922372536136527
5	0.25764595672980123	1.3567241649456854	1.0760564941921624	-1.616289812751366	0.26337088565154754	-0.40141551382500956	-0.0614483766136517	2.1913245339026712	0.3211645756344636	-1.733550420983863
6	-1.381847057419278	0.7141918907226941	-1.349657414831678	-1.5880621439632225	-1.020220414550741	-2.00351365301721	1.400764245042725	1.4375589621956566	-0.9140166205830936	-0.2714699427512562
7	1.063534384083598	-0.5108667100736582	0.1599916030286546	0.28917069677894136	0.3027567136400315	-0.41312728909774477	-0.5004541065283289	0.8672432922148251	2.0290833840020284	1.2991222842557093
8	0.9365168687096453	-0.9306381069980088	-0.01814136089168939	-0.44031319922135914	-0.36458680249167663	-0.11534569258493668	1.0954643873352725	0.16554847838040188	-0.13602940216700596	-0.05596041110959789
9	-0.07347696316196461	-1.2386240358947382	-0.5345085504876319	0.7900414834337466	1.578499352186404	-1.054770651508039	-0.14808124329306094	0.7187467118774237	-0.23332994993037248	0.4533167226436036
10	-1.3066667469870359	-2.18602305942121	-0.13933959927111816	-1.154417343784235	0.39186505574669134	0.2118857373028412	-2.0081388301111893	0.61307933512339	-0.5025792551666625	-0.1140452829210752
11	-2.4849968613634057	-0.5777993780412785	-1.573026256953582	-0.5777459654714331	-1.4689281668028582	1.202689148882815	0.11428797593150834	1.106572665620887	0.6646526863579248	-0.09758495339266605
12	-0.8576652430948332	0.16691009190624795	0.5957218165207312	-0.7218372000504084	0.8929393550704505	1.1094966333680727	-1.877587764187188	-1.4672218173783944	2.0463309314906466	0.020644169492330253
13	0.8367347373005157	1.003542306262587	-0.35232192030985965	0.6683540648043743	-0.8464763012991312	0.1885810744232028	-0.21786906660200073	-1.318216826898557	1.4346581997744627	1.1320444182516511
14	-0.6895398375452476	-0.10044837406861275	-0.03494929079215225	1.1882080893664777	0.040275569413804974	0.9181979015344816	-1.2996470751573355	0.5045566333231514	-0.3797990927139476	0.6720235550633343
15	-0.46482544147649185	-0.36612387798205304	-0.09928210942132745	1.4071808449926104	-0.12291855633876113	-1.2399981432542664	1.7036260481406407	-0.30449801488900446	1.0750993525267776	-3.665374042501481
16	-1.2101903169106953	-1.2341745638685102	-0.6559096272093049	2.483737709617547	0.9625567547806735	-0.7775119958555924	1.4346587199361887	-0.3719568589116115	-1.1867816610518784	0.9602440708146693
17	0.06651892196911689	-0.6048370415044264	1.2319965229268595	-1.8062668553029317	-1.1069140889396452	-1.67469859384026	-1.0430405890864334	-1.062664320135643	0.4235925721639224	-0.1456808054015684
18	-0.925773272310954	-0.4208976009174127	-0.8084220753123088	-0.009120901757454433	-0.8108880582212706	-1.2729256663905426	1.0760515437038072	0.1257665386074109	-0.3902537942000544	-0.33702747960593676
19	-0.6567206248792987	0.20220616291823842	-1.908814995275723	-0.26079545219943423	0.5608494738304798	2.013248012761104	1.0810793024519727	-2.1465230534532678	0.1263691147527824	0.19653922472852736
20	0.3749051964570405	-0.6561548811804225	-0.9289101058720219	-1.9095528242610904	0.43431714980876296	-0.6195984788402028	-0.29059935575932505	-0.6745651939673888	1.2703490023913757	0.36786779732302716
21	0.8925125378077559	-0.06725461338696025	1.978848635671201	0.057960385055843534	1.555395808456725	-0.31466966287149406	0.5690620141720392	-0.4260641493787225	-1.0656657273187753	-1.2410363239731168
22	1.2398885363810586	1.7540312168359466	-0.5849529001411816	-0.8519630198991792	0.006601173044261408	-1.2194341464995413	-0.6416604819189898	-0.7260407016878692	0.7453808674510455	-0.9242789206388109
23	-0.6067444967734434	-0.696205421281634	0.2207693972284778	-0.8788622239554341	-0.31714626406833096	0.5636124458370646	1.988216315350475	-1.7590346191896953	0.4377824053547613	-1.5496381926847194
24	0.4855394348419399	0.8339027041910111	-0.779242070718966	-0.01817216331504055	-0.12136167326410895	-0.05620796385137578	-0.5338457493322533	-1.2284001878395987	0.21152995578420272	0.04770914957836613
25	2.095303668462158	-0.5646138904658401	-0.40973526324085663	0.7431550396587644	0.2453925948100916	1.550284552964077	1.3410490812263718	1.231074434788553	0.31932929765207596	-1.3021316187948915
26	1.4133319722258626	1.1795032318747996	-1.2313759977221426	-2.118466904782811	-0.7748535734227032	0.14028694888691834	0.7907313581320681	0.21413250540866127	0.6866167253309441	0.1610170587151497
27	0.007129614896603237	0.39907757669159116	-0.19870682002319523	-0.685572213569867	0.7803009378774562	-0.93539531792066	0.8109553464977389	1.874187569420071	-1.5860594990769579	-2.437021540409752
28	-1.1698696254773078	-1.1236576774440226	0.10725849752965755	-0.43828114553717845	-1.4088099174799171	1.112298219419479	-1.7115492413549172	0.20094314106897582	0.06932643881171476	0.40793758416760884
29	0.7988947850596642	0.4203145632984925	-0.09283951757432539	0.10706654415046923	-1.1517534388756854	-0.6587589354810053	-0.652123175800689	-0.7735356617199437	0.03839692550305102	-1.405303169130326
