AHR	0.37253535	0.9487092	0.7299889	0.5966534	0.15401366	0.15398955	0.05607861	0.86417115	0.59911007	0.70606756	0.018579815	0.9679048	0.83043766	0.21033424	0.17981996	0.18139946	0.30223754	0.52275145	0.4299403	0.28922442	0.60984784	0.13748898	0.2901398	0.36435696	0.45406502	0.7831708	0.197669	0.5122294	0.5904095	0.04444553	0.60553986	0.16851899	0.063046806	0.9468805	0.963627	0.80639225	0.3026089	0.095667325	0.6822279	0.43814772	0.12003339	0.49317202	0.03238355	0.9073154	0.25677526	0.6605172	0.30970633	0.5180631	0.54470515	0.18284956
AR	0.96757954	0.7731276	0.93749374	0.89282215	0.5958948	0.91986907	0.08648726	0.19397785	0.04322235	0.3233254	0.3866725	0.26934412	0.8267324	0.35474843	0.27892953	0.5406909	0.13891928	0.8001919	0.07254573	0.9848818	0.7702396	0.19671054	0.0035169546	0.8134563	0.7048521	0.7270019	0.7692653	0.07203951	0.35646075	0.11386401	0.86109835	0.6212929	0.32889315	0.061553374	0.3089774	0.32317832	0.727601	0.6355524	0.88520753	0.47021002	0.11758925	0.7112396	0.7587799	0.55927205	0.76896214	0.49179062	0.52072775	0.42553625	0.023413934	0.10588643
ARID3A	0.029424349	0.6344053	0.31235105	0.5065655	0.9055614	0.24728714	0.40837795	0.7535461	0.22679324	0.07497495	0.28774673	0.15921623	0.9276926	0.8061153	0.6313987	0.8694555	0.8016671	0.18456511	0.890554	0.53733724	0.80543506	0.8940862	0.31599852	0.10804692	0.22592995	0.4251028	0.81600976	0.8587255	0.0049471576	0.5087423	0.41540623	0.2201026	0.117860526	0.3356104	0.9409047	0.32119802	0.5167855	0.701014	0.3616247	0.96977705	0.96044225	0.24977735	0.49524358	0.29887342	0.28283572	0.03488196	0.60755926	0.5006741	0.049473677	0.27664167
ARNT	0.9062607	0.23755662	0.1428896	0.4874477	0.98364526	0.24005003	0.67013025	0.7596145	0.23563242	0.72621113	0.3657783	0.63030064	0.6315246	0.5337696	0.088284604	0.83329725	0.31877518	0.18451333	0.03877018	0.58888793	0.67555916	0.014582785	0.51008785	0.22449054	0.6431675	0.1723611	0.6889327	0.38473034	0.93472475	0.13551573	0.33906144	0.11146826	0.92268854	0.8753342	0.25593668	0.65797883	0.815217	0.5531957	0.52764535	0.23984714	0.091097705	0.8952105	0.8984128	0.63109624	0.33702487	0.34720457	0.72395056	0.89510524	0.8850812	0.77787036
BRCA1	0.64002657	0.08213479	0.15962347	0.8965489	0.6044239	0.007191922	0.09946629	0.66149664	0.003056616	0.15880282	0.5467288	0.68989	0.64995617	0.22226419	0.7101741	0.23524386	0.32339483	0.7444863	0.64762783	0.84721833	0.6556077	0.5663035	0.09166958	0.3657108	0.2631973	0.24198432	0.9710055	0.39109272	0.89004135	0.62913346	0.7928062	0.50063187	0.5748988	0.49051276	0.19323783	0.7204469	0.27876738	0.022310944	0.64346707	0.17510551	0.93845344	0.9519233	0.91285914	0.36815372	0.013451631	0.92631334	0.42617923	0.9646498	0.96161467	0.8510043
CEBPA	0.29244396	0.3830927	0.8491314	0.31491694	0.16748752	0.55479604	0.9341495	0.6940247	0.56805605	0.09517134	0.6130022	0.9880487	0.13807887	0.5163246	0.8753679	0.7387634	0.69501066	0.7004789	0.35748625	0.29158694	0.80735594	0.8081082	0.86506706	0.91123533	0.5093371	0.499511	0.7962901	0.6479587	0.6999617	0.79378754	0.8880002	0.33599007	0.37357804	0.09197689	0.576275	0.033937056	0.463593	0.5406395	0.2845362	0.5888281	0.028495198	0.035342973	0.8205953	0.35818562	0.12505537	0.52023804	0.7679884	0.21381599	0.6208852	0.08334238
CREB1	0.049676903	0.5293495	0.53863	0.6354248	0.7240862	0.973847	0.51429516	0.3209517	0.79318124	0.26882738	0.43696672	0.07645144	0.023345849	0.96064335	0.833975	0.69396913	0.4069482	0.17128934	0.15443219	0.2482379	0.54722154	0.7125908	0.6581922	0.277929	0.9528601	0.7358917	0.5523491	0.60971564	0.41759518	0.24572591	0.3539679	0.75584096	0.01238865	0.114067785	0.043997757	0.038723815	0.8534555	0.7016528	0.47216892	0.095829226	0.48961106	0.47146684	0.17119674	0.43184677	0.39649993	0.61384505	0.6330886	0.04329928	0.37260768	0.6238549
DDIT3	0.5011312	0.8544846	0.6566884	0.16092914	0.0685636	0.6404141	0.024506032	0.58377045	0.93822515	0.57346904	0.38616505	0.64128304	0.45624793	0.5436117	0.93945956	0.38409764	0.9591855	0.90334547	0.19378607	0.067356296	0.09877281	0.016216734	0.09243774	0.68100154	0.06918336	0.31697053	0.84287024	0.021266753	0.8124633	0.27984983	0.116159774	0.69473195	0.62693775	0.8754669	0.7330659	0.8014757	0.28002957	0.17543441	0.74860954	0.8048296	0.98850006	0.4106126	0.3700131	0.77440774	0.33879864	0.9287521	0.8564076	0.42698917	0.7488658	0.7525377
E2F1	0.1011189	0.9005477	0.50324714	0.82445216	0.31804463	0.89351803	0.3871966	0.008832668	0.9033769	0.08928157	0.3173088	0.9480568	0.94860196	0.57143277	0.629832	0.44644052	0.29120594	0.32665962	0.6705134	0.7503694	0.78957385	0.787613	0.089200914	0.49241528	0.055553503	0.5475236	0.4395256	0.885699	0.34891003	0.11506192	0.14098655	0.75950533	0.616213	0.09911771	0.08210178	0.69896394	0.070757896	0.819855	0.704237	0.07934372	0.08283271	0.98463434	0.3722658	0.36863717	0.8107945	0.94524336	0.9839959	0.7513732	0.37425455	0.08149569
EGR1	0.7751418	0.556399	0.42221695	0.9043491	0.10919231	0.49062008	0.009348325	0.4666557	0.054298233	0.116812706	0.115521304	0.64720505	0.7440397	0.5813637	0.96016735	0.37286553	0.2837072	0.8665939	0.22159071	0.9612174	0.0101492405	0.96787363	0.041154657	0.88913786	0.52569574	0.99095947	0.071791545	0.55184907	0.9672973	0.5210927	0.6273935	0.69374335	0.4525361	0.6255529	0.5823091	0.89915276	0.0434412	0.27895823	0.9484062	0.8882586	0.4536518	0.61812735	0.27537614	0.18611589	0.4616935	0.35134715	0.581651	0.075729676	0.97238946	0.98420554
