gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
TSPAN6	15.373231773667024	0.013057671381936885	17.819368879216537	18.11751904243743	17.194776931447223	0.11969532100108815	6.809575625680085
DPM1	13.654515778019583	23.921653971708373	10.4069640914037	41.638737758433074	21.025027203482043	23.74102285092492	28.826985854189328
SCYL3	1.973884657236126	3.945593035908596	0.8226332970620239	3.5560391730141454	0.8509249183895538	2.796517954298149	2.1762785636561475
C1orf112	5.92056583242655	8.985854189336234	6.082698585418933	17.684439608269855	2.3177366702937974	13.484221980413489	1.7736670293797605
FGR	0.0	39.662676822633294	0.2981501632208923	0.01741022850924918	0.004352557127312295	0.004352557127312295	0.0
CFH	18.97606093579978	0.0	0.0	98.9771490750816	0.006528835690968442	28.54624591947769	1.2470076169749726
FUCA2	13.381392818280737	5.168661588683351	6.265505984766049	20.230685527747546	19.912948857453753	18.574537540805217	12.57018498367791
GCLC	38.19912948857453	3.23177366702938	3.747551686615886	9.077257889009791	5.693144722524482	2.026115342763873	2.5658324265505983
NFYA	4.473884657236125	4.165397170837867	6.4831338411316635	4.9640914036996735	4.071817192600652	6.285092491838955	2.6376496191512517
STPG1	2.3378672470076167	0.383025027203482	3.616974972796517	2.110990206746463	1.1229597388465722	2.0739934711643087	2.7769314472252447
NIPAL3	3.4782372143634386	1.891186071817192	2.918389553862894	4.866158868335146	2.2437431991294883	4.576713819368879	7.77366702937976
LAS1L	14.819368879216537	10.855277475516862	14.633297062023939	19.99782372143634	4.781284004352556	21.30794341675734	13.19042437431991
SEMA3F	1.1561479869423286	0.032644178454842215	9.312295973884655	3.122959738846572	4.252448313384113	0.8726877040261152	8.642002176278561
CFTR	0.061479869423286176	0.4983677910772578	0.1958650707290533	0.023939064200217623	0.0	0.002176278563656148	0.0
CYP51A1	12.936343852013055	16.178454842219807	5.157780195865071	13.275299238302502	7.075081610446135	5.936887921653971	9.10772578890098
CYP51A1	4.270402611534276	6.380848748639826	3.329706202393906	8.258977149075081	4.992383025027202	8.115342763873775	1.4450489662676822
KRIT1	16.02176278563656	17.133841131664852	4.44613710554951	20.193688792165393	8.317736670293796	20.916213275299235	14.748639825897715
RAD52	5.966267682263329	3.514689880304678	3.7932535364526654	5.645266594124047	3.656147986942328	3.4624591947769314	3.723612622415669
MYH16	0.11915125136017411	0.0	0.0	0.0021762785636561476	0.03699673558215451	0.0	0.05658324265505984
BAD	8.674646354733405	6.742110990206744	11.847660500544068	3.47986942328618	5.1534276387377576	4.4374319912948845	25.04026115342764
LAP3	9.924918389553863	50.98585418933622	7.47986942328618	9.040261153427638	25.963003264417843	22.933623503808484	19.331882480957564
CD99	27.739934711643087	8.724700761697497	12.517954298150162	6.661588683351468	20.922742110990203	4.298150163220892	65.31229597388464
CD99	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOC1	0.0038084874863982586	0.015233949945593038	0.05875952121871599	0.0	0.0	0.006528835690968442	0.0
WNT16	0.0	0.00870511425462459	0.07181719260065288	0.00870511425462459	0.0	0.0	0.02176278563656148
HECW1	3.798150163220892	0.05658324265505984	1.4341675734494013	0.9096844396082697	0.0	0.023939064200217627	0.0
MAD1L1	2.7529923830250267	6.4352557127312275	17.525571273122956	2.818280739934711	5.173014145810663	5.5560391730141445	12.047878128400436
LASP1	37.2328618063112	10.670293797606092	48.85745375408052	10.611534276387376	20.07834602829162	14.39390642002176	29.667029379760603
SNX11	7.519586507072903	29.65614798694233	6.176278563656147	6.228509249183895	3.553862894450489	6.069640914036996	8.069640914036995
KLHL13	0.33895538628944505	8.71599564744287	1.6779107725788898	11.416757344940152	0.07616974972796517	0.6137105549510337	7.473340587595213
ICA1	0.4058759521218716	8.104461371055494	3.947769314472252	0.707290533188248	0.03699673558215451	6.165397170837866	1.253536452665941
DBNDD1	5.9134929270946675	0.9096844396082696	36.348204570184976	0.6158868335146898	12.071817192600651	2.058759521218716	8.239390642002174
ALS2	6.2475516866158864	2.520130576713819	3.6191512513601736	3.1229597388465717	3.7236126224156685	3.4450489662676818	4.800870511425463
CASP10	1.6643090315560387	3.8759521218715993	0.7051142546245919	1.3775843307943414	6.487486398258976	5.704026115342764	0.06528835690968443
CFLAR	16.504896626768225	51.055495103373225	1.2622415669205658	6.964091403699673	10.850924918389552	20.91838955386289	8.992383025027204
TFPI	25.03590859630032	0.050054406964091386	0.4330794341675734	23.051142546245917	109.88465723612622	169.96300326441784	0.7159956474428726
NDUFAF7	10.07562568008705	11.690968443960823	13.754080522306852	10.766050054406962	6.441784548422198	9.825897714907509	9.7170837867247
RBM5	23.53971708378672	82.66158868335147	39.70402611534276	51.464635473340586	60.065288356909676	45.77584330794341	45.00979325353645
MTMR7	0.0010881392818280738	0.0	0.6833514689880305	0.35255712731229594	0.07616974972796517	0.0	0.045701849836779114
SLC7A2	1.6398258977149074	0.006528835690968442	2.755168661588683	43.87812840043525	24.332970620239387	0.002176278563656148	0.3503808487486397
ARF5	37.28618063112077	42.42872687704025	195.89118607181717	30.576713819368877	36.248095756256795	53.27747551686616	165.04461371055496
SARM1	1.1441784548422198	0.5549510337323176	1.9499455930359084	1.6692056583242652	0.25680087051142547	0.06093579978237214	5.634385201305768
POLDIP2	38.84058759521218	18.250272034820455	27.699673558215448	37.53645266594124	22.711643090315558	22.50054406964091	31.07072905331882
PLXND1	11.427094668117517	0.002176278563656148	6.480957562568008	1.989118607181719	12.39390642002176	4.3155603917301395	15.462459194776928
AK2	36.82535364526659	109.05114254624591	33.16866158868335	94.26115342763872	44.03917301414581	132.81610446137105	64.34602829162132
CD38	3.0141458106637646	9.529923830250269	0.06746463547334058	0.039173014145810654	0.0	0.00870511425462459	0.002176278563656148
KDM1A	24.96953210010881	29.13819368879216	73.04461371055494	33.44722524483133	28.74863982589771	64.93144722524482	28.903155603917302
RBM6	10.420021762785634	27.8955386289445	8.480957562568006	10.615886833514688	21.549510337323174	14.356909684439604	24.404787812840038
CAMKK1	1.8726877040261152	0.19368879216539714	2.88139281828074	4.779107725788901	0.4961915125136017	1.6322089227421108	2.378672470076169
RECQL	14.736126224156692	14.624591947769312	2.411316648531012	14.33079434167573	1.6430903155603915	6.415669205658323	5.066376496191512
VPS50	4.493471164309031	5.353645266594124	0.914036996735582	11.621327529923828	2.855277475516866	5.179542981501632	3.4276387377584325
HSPB6	0.031011969532100107	0.039173014145810654	0.41131664853101196	0.11099020674646354	0.03699673558215451	0.00870511425462459	0.08487486398258977
ARHGAP33	0.4782372143634384	0.3830250272034821	2.9357997823721433	0.4526659412404787	0.9075081610446135	1.6866158868335144	2.274211099020674
SLC22A16	0.019042437431991296	0.0	0.0	0.0	0.023939064200217623	0.0	0.010881392818280737
ZMYND10	0.10065288356909684	0.17627856365614794	0.28073993471164305	0.07181719260065286	0.3373231773667029	0.5114254624591947	0.2894450489662677
ABCB5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SLC25A13	12.927094668117517	6.596300326441782	8.642002176278561	10.874863982589769	9.096844396082696	12.731229597388465	5.738846572361262
ST7	6.939064200217627	17.357997823721433	4.2959738846572355	18.156692056583243	4.313384113166485	11.36670293797606	8.874863982589769
CDC27	33.103917301414576	35.81284004352557	11.092491838955384	36.94232861806311	18.2132752992383	36.552774755168656	14.959738846572359
SLC4A1	0.007616974972796517	0.002176278563656148	0.02829162132752992	0.0021762785636561476	0.004352557127312295	0.21327529923830246	0.0
CALCR	0.025571273122959735	0.0	0.37649619151251357	0.00870511425462459	0.0	0.02611534276387377	0.03046789989118607
HCCS	9.022850924918389	10.150163220892273	3.542981501632209	28.232861806311202	3.6953210010881388	16.572361262241564	11.936887921653971
DVL2	2.2459194776931444	0.944504896626768	8.019586507072905	1.680087051142546	1.6713819368879212	1.5038084874863982	2.430903155603917
UPF1	6.98258977149075	3.9412404787812836	20.396082698585417	3.362350380848748	5.286180631120782	8.94885745375408	8.611534276387376
SKAP2	5.463003264417845	4.887921653971707	0.12840043525571274	1.105549510337323	0.8378672470076168	1.0250272034820456	0.2546245919477693
SLC25A5	183.8144722524483	88.62676822633296	259.38628944504893	145.27747551686613	100.15233949945592	146.23503808487484	121.8933623503808
MCUB	4.5593035908596296	16.11751904243743	5.532100108813927	6.970620239390641	0.5201305767138193	1.3710554951033729	11.340587595212185
POLR2J	18.240478781284	14.483133841131663	36.9227421109902	18.243743199129486	17.662676822633294	26.322089227421106	94.62023939064197
DHX33	8.578890097932534	3.5190424374319917	11.99347116430903	5.880304678998912	4.457018498367789	3.4515778019586496	4.550598476605004
MEOX1	0.0	2.0652883569096843	0.006528835690968442	0.8726877040261152	0.0	0.0	0.00870511425462459
THSD7A	3.1316648531011966	0.03482045701849836	0.11969532100108814	0.00870511425462459	0.004352557127312295	0.0	0.10228509249183894
LIG3	15.400979325353646	9.67573449401523	22.779107725788897	11.825897714907507	7.6300326441784545	15.821545157780195	8.657236126224158
